url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.nbcnews.com/news/world/hamas-leader-ismail-haniyeh-sons-killed-israeli-airstrike-gaza-rcna147200,Hamas leader Ismail Haniyeh says 3 of his sons were killed in an Israeli airstrike in Gaza,NBC,Hamas leader Ismail Haniyeh says 3 of his sons were killed in an Israeli airstrike in Gaza,0,17,90
https://www.foxnews.com/politics/trump-takes-detour-ultra-blue-california-spotlight-harris-home-turfs-failed-policies-paradise-lost,Trump takes detour to ultra blue California to spotlight Harris' home turf's failed policies: 'Paradise lost',FoxNews,Trump takes detour to ultra blue California to spotlight Harris' home turf's failed policies: 'Paradise lost',1,16,109
https://www.foxnews.com/lifestyle/jack-carr-logan-memorial-day-guard-graves-sacred-vigilance,Jack Carr's take on John A. Logan's Memorial Day order: 'Guard their graves with sacred vigilance',FoxNews,Jack Carr's take on John A. Logan's Memorial Day order: 'Guard their graves with sacred vigilance',1,16,98
https://www.nbcnews.com/politics/elections/chuck-todd-re-milwaukee-rcna162452,Chuck Todd: Why we're in Milwaukee,NBC,Chuck Todd: Why we're in Milwaukee,0,6,34
https://www.nbcnews.com/politics/justice-department/capitol-rioter-guy-reffitt-gets-longest-jan-6-sentence-no-terrorism-en-rcna40664,"Capitol rioter Guy Reffitt gets longest Jan. 6 sentence, but no terrorism enhancement",NBC,"Capitol rioter Guy Reffitt gets longest Jan. 6 sentence, but no terrorism enhancement",0,13,85
https://www.foxnews.com/politics/lead-counsel-hits-new-dem-effort-delegitimize-supreme-court-amid-senators-report-kavanaugh-probe.print,Lead counsel hits new Dem effort to 'delegitimize' Supreme Court amid senator's report on Kavanaugh probe,FoxNews,Lead counsel hits new Dem effort to 'delegitimize' Supreme Court amid senator's report on Kavanaugh probe,1,16,105
https://www.foxnews.com/sports/utah-state-becomes-4th-school-forfeit-womens-volleyball-match-amid-san-jose-state-trans-player-controversy,Utah State is fourth school to forfeit women's volleyball match amid San Jose State trans player controversy,FoxNews,Utah State is fourth school to forfeit women's volleyball match amid San Jose State trans player controversy,1,17,108
https://www.foxnews.com/world/north-korea-unveils-daughter-kim-jong-un-missile-launch,North Korea unveils daughter of Kim Jong Un at missile launch site,FoxNews,North Korea unveils daughter of Kim Jong Un at missile launch site,1,12,66
https://www.foxnews.com/politics/dark-money-group-linked-foreign-billionaire-infused-millions-dollars-major-dem-left-wing-causes,"Dark money group linked to foreign billionaire infused millions of dollars to major Dem, left wing causes",FoxNews,"Dark money group linked to foreign billionaire infused millions of dollars to major Dem, left wing causes",1,17,105
https://www.nbcnews.com/news/world/israel-icj-order-halt-rafah-offensive-what-next-rcna154102,Isolated Israel argues U.N. court ruling leaves door open to Rafah offensive,NBC,Isolated Israel argues U.N. court ruling leaves door open to Rafah offensive,0,12,76
https://www.nbcnews.com/tech/misinformation/jd-vance-ohio-police-no-reports-haitian-immigrants-harming-pets-rcna170271,"Ohio police have 'no credible reports' of Haitian immigrants harming pets, contradicting JD Vance's claim",NBC,"Ohio police have 'no credible reports' of Haitian immigrants harming pets, contradicting JD Vance's claim",0,15,105
https://www.foxnews.com/media/harris-calls-americans-move-past-failed-policies-november-draws-mockery.print,"Harris calls for Americans to 'move past the failed policies' in November, draws mockery",FoxNews,"Harris calls for Americans to 'move past the failed policies' in November, draws mockery",1,14,88
https://www.foxnews.com/health/tony-bennett-battle-alzheimers-what-know-dementia-death,Tony Bennett’s battle with Alzheimer’s: What to know about dementia and death,FoxNews,Tony Bennett’s battle with Alzheimer’s: What to know about dementia and death,1,12,77
https://www.nbcnews.com/tech/internet/adin-ross-interviews-trump-gifts-cybertruck-rolex-rcna165225,"Trump interviewed by controversial livestreamer Adin Ross, who gave him a Cybertruck and a Rolex",NBC,"Trump interviewed by controversial livestreamer Adin Ross, who gave him a Cybertruck and a Rolex",0,15,96
https://www.nbcnews.com/tech/tech-news/musk-pac-signature-47-pay-refer-swing-state-voters-sign-petition-rcna174310,Elon Musk's PAC offers $47 payouts to refer swing state voters to sign petition,NBC,Elon Musk's PAC offers $47 payouts to refer swing state voters to sign petition,0,14,79
https://www.nbcnews.com/health/health-news/ivf-doctors-patients-fearful-alabama-court-rules-embryos-are-children-rcna139636,Doctors and patients fearfully proceed with IVF after Alabama court rules embryos are children,NBC,Doctors and patients fearfully proceed with IVF after Alabama court rules embryos are children,0,14,94
https://www.foxnews.com/world/israel-behind-lebanon-pager-attack-targeting-hezbollah-senior-us-official-says.print,"Israel was behind Lebanon pager attack targeting Hezbollah, senior US official says, as new blasts reported",FoxNews,"Israel was behind Lebanon pager attack targeting Hezbollah, senior US official says, as new blasts reported",1,16,107
https://www.foxnews.com/politics/chicago-schools-sex-ed-curriculum-teaches-elementary-school-kids-about-gender-identity-puberty-blockers,"Chicago schools' sex ed curriculum teaches elementary school kids about gender identity, puberty blockers",FoxNews,"Chicago schools' sex ed curriculum teaches elementary school kids about gender identity, puberty blockers",1,14,105
https://www.nbcnews.com/news/world/israeli-military-kibbutz-internal-inquiry-rcna161497,"Israeli military abandoned kibbutz for hours during Hamas' attack Oct. 7, IDF inquiry finds",NBC,"Israeli military abandoned kibbutz for hours during Hamas' attack Oct. 7, IDF inquiry finds",0,14,91
https://www.foxnews.com/media/randi-weingarten-angrily-claims-pompeo-hurting-kids-attacks,Randi Weingarten angrily claims Pompeo 'hurting kids' with attacks on her,FoxNews,Randi Weingarten angrily claims Pompeo 'hurting kids' with attacks on her,1,11,73
https://www.nbcnews.com/news/world/israels-netanyahu-taken-hospital-heart-procedure-saturday-night-rcna95757,Netanyahu fitted with pacemaker in emergency procedure as Israel is convulsed ahead of key vote,NBC,Netanyahu fitted with pacemaker in emergency procedure as Israel is convulsed ahead of key vote,0,15,95
https://www.nbcnews.com/politics/2024-election/harris-branches-trump-preaches-choir-diverging-media-strategies-rcna175395,Harris branches out while Trump preaches to the choir in divergent media strategies,NBC,Harris branches out while Trump preaches to the choir in divergent media strategies,0,13,83
https://www.nbcnews.com/politics/2024-election/vivek-ramaswamy-calls-rep-ayanna-pressley-author-ibram-kendi-part-mode-rcna101873,"Vivek Ramaswamy calls Rep. Ayanna Pressley, author Ibram Kendi part of 'modern KKK'",NBC,"Vivek Ramaswamy calls Rep. Ayanna Pressley, author Ibram Kendi part of 'modern KKK'",0,13,83
https://www.foxnews.com/politics/mike-johnson-demands-biden-immediately-release-any-withheld-aid-israel-middle-east-tension-grows.print,Mike Johnson demands Biden 'immediately release' any withheld aid to Israel as Middle East tension grows,FoxNews,Mike Johnson demands Biden 'immediately release' any withheld aid to Israel as Middle East tension grows,1,16,104
https://www.nbcnews.com/select/shopping/best-gifts-for-book-lover-ncna1301573,19 gifts any book lover will absolutely love,NBC,19 gifts any book lover will absolutely love,0,8,44
https://www.foxnews.com/us/colorado-mayor-speaks-out-after-video-armed-venezuelan-gang-apartment-goes-viral.print,Colorado mayor speaks out after video of armed Venezuelan gang in apartment goes viral: 'Failed policy',FoxNews,Colorado mayor speaks out after video of armed Venezuelan gang in apartment goes viral: 'Failed policy',1,16,103
https://www.nbcnews.com/politics/congress/senate-poised-pass-significant-child-online-safety-bills-decades-rcna164259,Senate passes the most significant child online safety bills in decades,NBC,Senate passes the most significant child online safety bills in decades,0,11,71
https://www.nbcnews.com/select/shopping/giftable-tech-awards-2023-bestsellers-rcna129150,We tried over 100 giftable tech products these are the most popular ones,NBC,We tried over 100 giftable tech products these are the most popular ones,0,13,72
https://www.foxnews.com/politics/working-class-come-home-harris-rallygoers-postindustrial-pennsylvania-say.print,"Working class will come home to Harris, rallygoers in postindustrial Pennsylvanians say",FoxNews,"Working class will come home to Harris, rallygoers in postindustrial Pennsylvanians say",1,12,87
https://www.foxnews.com/lifestyle/healthy-breakfast-smoothie-kickstart-better-eating-new-year,Healthy breakfast smoothie could help kickstart better eating habits in the New Year,FoxNews,Healthy breakfast smoothie could help kickstart better eating habits in the New Year,1,13,84
https://www.foxnews.com/sports/espn-personalities-slam-bidens-title-ix-proposal-uproar-transgender-athletes-womens-sports,ESPN personalities slam Biden's Title IX proposal amid uproar over transgender athletes in women's sports,FoxNews,ESPN personalities slam Biden's Title IX proposal amid uproar over transgender athletes in women's sports,1,15,105
https://www.nbcnews.com/politics/white-house/kamala-harris-gaza-speech-watered-down-cease-fire-rcna141750,Administration officials watered down Kamala Harris' Gaza speech before delivery,NBC,Administration officials watered down Kamala Harris' Gaza speech before delivery,0,10,80
https://www.foxnews.com/lifestyle/nyc-hidden-history-jimi-hendrix-recorded-last-track-manhattan-recording-studio-built-himself,NYC's hidden history: Jimi Hendrix recorded his last track at this Manhattan recording studio he built himself,FoxNews,NYC's hidden history: Jimi Hendrix recorded his last track at this Manhattan recording studio he built himself,1,17,110
https://www.foxnews.com/politics/ny-v-trump-jury-verdict-former-presidents-historic-criminal-trial,Trump guilty on all counts in New York criminal trial,FoxNews,Trump guilty on all counts in New York criminal trial,1,10,53
https://www.foxnews.com/media/view-co-host-joy-behar-begs-republicans-vote-democratic-party-just-one-time.print,'The View' co host Joy Behar begs Republicans to vote for Democratic Party: 'Just do it this one time',FoxNews,'The View' co host Joy Behar begs Republicans to vote for Democratic Party: 'Just do it this one time',1,19,102
https://www.foxnews.com/entertainment/denise-richards-says-losing-out-lead-role-90s-cult-classic-blessing.print,Denise Richards says losing out on lead role of ‘90s cult classic was a ‘blessing’,FoxNews,Denise Richards says losing out on lead role of ‘90s cult classic was a ‘blessing’,1,15,82
https://www.foxnews.com/live-news/supreme-court-overturns-roe-v-wade-in-landmark-opinion,Supreme Court overturns Roe v. Wade in landmark opinion,FoxNews,Supreme Court overturns Roe v. Wade in landmark opinion,1,9,55
https://www.foxnews.com/lifestyle/marathon-every-state-navy-vet-former-nypd-cop-runs-us-help-nonprofit,A marathon in every state: Navy vet and former NYPD cop runs across US to help deserving nonprofit,FoxNews,A marathon in every state: Navy vet and former NYPD cop runs across US to help deserving nonprofit,1,18,98
https://www.foxnews.com/media/thomas-jefferson-statues-removal-from-new-york-city-hall-a-disgrace-douglas-murray,Thomas Jefferson statue's removal from New York City Hall a 'disgrace': Douglas Murray,FoxNews,Thomas Jefferson statue's removal from New York City Hall a 'disgrace': Douglas Murray,1,13,86
https://www.nbcnews.com/news/world/israel-finance-minister-bezalel-smotrich-hawara-erased-west-bank-rcna72871,"Israel should 'erase' Palestinian village, minister says after settler rampage",NBC,"Israel should 'erase' Palestinian village, minister says after settler rampage",0,10,78
https://www.foxnews.com/media/the-view-co-host-lead-anti-trump-event-pennsylvania.print,'The View' co host to lead anti Trump event in Pennsylvania,FoxNews,'The View' co host to lead anti Trump event in Pennsylvania,1,11,59
https://www.foxnews.com/world/israel-strikes-hezbollah-headquarters-beirut-idf-says,Israel targets Hezbollah leader Nasrallah in strike on Beirut headquarters,FoxNews,Israel targets Hezbollah leader Nasrallah in strike on Beirut headquarters,1,10,74
https://www.foxnews.com/politics/fox-news-power-rankings-voters-appetite-ticket-splitting-decide-senate,Power Rankings: Voters’ appetite for ticket splitting will decide the Senate,FoxNews,Power Rankings: Voters’ appetite for ticket splitting will decide the Senate,1,11,76
https://www.foxnews.com/entertainment/former-one-direction-band-member-niall-horan-announces-new-solo-music-festivals-2023,Former One Direction band member Niall Horan announces new solo music and festivals in 2023,FoxNews,Former One Direction band member Niall Horan announces new solo music and festivals in 2023,1,15,91
https://www.nbcnews.com/politics/2024-election/decision-desk-projections-2024-election-how-work-rcna174116,How the Decision Desk projects races on general election night 2024,NBC,How the Decision Desk projects races on general election night 2024,0,11,67
https://www.nbcnews.com/news/latino/police-deny-venezuela-gang-taken-rundown-apartment-complex-denver-subu-rcna169831,Police deny Venezuela gang has taken over rundown apartment complex in Denver suburb,NBC,Police deny Venezuela gang has taken over rundown apartment complex in Denver suburb,0,13,84
https://www.foxnews.com/politics/overwhelming-majority-black-swing-state-voters-back-harris-across-all-age-groups-poll,"Majority of Black swing state voters back Harris, as Trump makes inroads with Black men: poll",FoxNews,"Majority of Black swing state voters back Harris, as Trump makes inroads with Black men: poll",1,16,93
https://www.foxnews.com/entertainment/american-idol-judge-luke-bryan-shares-which-stars-have-been-in-talks-replace-katy-perry-hit-show,‘American Idol’ judge Luke Bryan shares which stars have been ‘in the talks’ to replace Katy Perry on hit show,FoxNews,‘American Idol’ judge Luke Bryan shares which stars have been ‘in the talks’ to replace Katy Perry on hit show,1,20,110
https://www.nbcnews.com/news/us-news/ryan-routh-pleads-not-guilty-charges-sought-assassinate-trump-golf-cou-rcna173254,Ryan Routh pleads not guilty to charges he sought to assassinate Trump at golf course,NBC,Ryan Routh pleads not guilty to charges he sought to assassinate Trump at golf course,0,15,85
https://www.foxnews.com/health/ozempic-push-seniors-doctors-say-more-people-age-65-should.print,Ozempic push for seniors? Some doctors say more people age 65 and over should be on it,FoxNews,Ozempic push for seniors? Some doctors say more people age 65 and over should be on it,1,17,86
https://www.foxnews.com/media/john-fetterman-defends-israel-after-msnbc-asks-crossed-red-line-says-hamas-doesnt-care-how-many-die,"John Fetterman defends Israel after MSNBC asks if it crossed red line, says Hamas doesn't 'care how many die'",FoxNews,"John Fetterman defends Israel after MSNBC asks if it crossed red line, says Hamas doesn't 'care how many die'",1,19,109
https://www.nbcnews.com/news/latino/taylor-swift-welcomed-brazil-christ-redeemer-statue-projection-rcna125542,Brazil's Christ the Redeemer welcomes Taylor Swift with unique display,NBC,Brazil's Christ the Redeemer welcomes Taylor Swift with unique display,0,10,70
https://www.nbcnews.com/politics/2024-election/live-blog/trump-harris-presidential-election-live-updates-rcna175178/rcrd60254?canonicalCard=true,Harris embarks on battleground blitz this week,NBC,Harris embarks on battleground blitz this week,0,7,46
https://www.foxnews.com/media/cnn-producer-minors-sex-details,Charges against CNN producer accused of inducing minors for sex reveal lewd details,FoxNews,Charges against CNN producer accused of inducing minors for sex reveal lewd details,1,13,83
https://www.nbcnews.com/politics/2024-election/mitch-mcconnell-endorses-donald-trump-president-rcna142049,Mitch McConnell endorses Donald Trump for president,NBC,Mitch McConnell endorses Donald Trump for president,0,7,51
https://www.nbcnews.com/news/latino/cuban-president-miguel-diaz-canel-blasts-interventionist-us-protests-s-rcna144122,Cuba's president blasts 'interventionist' U.S. amid protests over shortages,NBC,Cuba's president blasts 'interventionist' U.S. amid protests over shortages,0,9,75
https://www.foxnews.com/lifestyle/on-this-day-history-sept-22-1862-abraham-lincoln-proclaims-slaves-soon-forever-free.print,"On this day in history, September 22, 1862, Abraham Lincoln proclaims slaves will soon be 'forever free'",FoxNews,"On this day in history, September 22, 1862, Abraham Lincoln proclaims slaves will soon be 'forever free'",1,17,104
https://www.nbcnews.com/news/world/canada-expels-top-india-diplomats-links-murder-sikh-leader-rcna175414,"Canada expels top India diplomats, links them to murder of Sikh leader",NBC,"Canada expels top India diplomats, links them to murder of Sikh leader",0,12,70
https://www.foxnews.com/lifestyle/walking-dead-syndrome-rare-conditions-baffle-doctors-researchers,Rare Disease Day: Walking Dead Syndrome and other rare conditions baffle doctors and researchers,FoxNews,Rare Disease Day: Walking Dead Syndrome and other rare conditions baffle doctors and researchers,1,14,96
https://www.foxnews.com/media/voters-give-harris-debate-win-praise-trump-policy-she-got-under-his-skin,"Voters give Harris the debate win, but praise Trump on policy: She got under his skin",FoxNews,"Voters give Harris the debate win, but praise Trump on policy: She got under his skin",1,16,85
https://www.foxnews.com/politics/kamala-harris-reassures-democratic-party-donors-theres-nothing-worry-about,Kamala Harris reassures Democratic Party donors that there's nothing to worry about,FoxNews,Kamala Harris reassures Democratic Party donors that there's nothing to worry about,1,12,83
https://www.nbcnews.com/politics/justice-department/conservative-influencer-helped-steal-table-used-assault-officers-jan-6-rcna143908,"Conservative influencer helped steal a table used to assault officers on Jan. 6, FBI says",NBC,"Conservative influencer helped steal a table used to assault officers on Jan. 6, FBI says",0,15,89
https://www.foxnews.com/us/rittenhouse-judge-bars-msnbc-from-courtroom-trailing-jury-bus,Rittenhouse judge bans MSNBC from courtroom after person accused of trailing jury bus,FoxNews,Rittenhouse judge bans MSNBC from courtroom after person accused of trailing jury bus,1,13,85
https://www.foxnews.com/health/diabetes-patients-access-first-generic-glp-1-medication-accessible-affordable,Diabetes patients now have access to first generic GLP 1 medication: ‘More accessible and affordable’,FoxNews,Diabetes patients now have access to first generic GLP 1 medication: ‘More accessible and affordable’,1,15,101
https://www.foxnews.com/entertainment/americas-got-talent-judge-heidi-klum-did-not-expect-9-year-olds-epic-tina-turner-performance,'America's Got Talent' judge Heidi Klum 'did not expect' 9 year old's epic Tina Turner performance,FoxNews,'America's Got Talent' judge Heidi Klum 'did not expect' 9 year old's epic Tina Turner performance,1,16,98
https://www.foxnews.com/politics/judge-rules-montana-law-defining-sex-only-male-female-unconstitutional,Judge rules Montana law defining sex as only male or female is unconstitutional,FoxNews,Judge rules Montana law defining sex as only male or female is unconstitutional,1,13,79
https://www.foxnews.com/politics/dems-pour-25m-ground-game-gop-inches-closer-senate-majority,Dems pour $25M into ground game as GOP inches closer to Senate majority,FoxNews,Dems pour $25M into ground game as GOP inches closer to Senate majority,1,13,71
https://www.nbcnews.com/news/world/iranian-president-ebrahim-raisi-dead-63-helicopter-cras-rcna152967,"Iranian President Ebrahim Raisi, known for brutal crackdowns against political opposition, dies at 63",NBC,"Iranian President Ebrahim Raisi, known for brutal crackdowns against political opposition, dies at 63",0,14,101
https://www.nbcnews.com/politics/2022-election/republicans-win-control-house-nbc-news-projects-overtaking-democrats-s-rcna57223,"Republicans win control of the House, projects, overtaking Democrats by a slim margin",NBC,"Republicans win control of the House, projects, overtaking Democrats by a slim margin",0,13,85
https://www.foxnews.com/us/venezuelan-gangs-alleged-takeover-aurora-colorado-apartments-began-2023-report.print,"Venezuelan gang’s alleged takeover of Aurora, Colorado apartments began in 2023: report",FoxNews,"Venezuelan gang’s alleged takeover of Aurora, Colorado apartments began in 2023: report",1,12,87
https://www.foxnews.com/politics/venezuelan-gang-tren-de-aragua-given-green-light-members-kill-cops.print,Venezuelan gang Tren de Aragua gives ‘green light’ to members to attack cops: officials,FoxNews,Venezuelan gang Tren de Aragua gives ‘green light’ to members to attack cops: officials,1,14,87
https://www.nbcnews.com/select/shopping/best-coffee-makers-brewers-grinders-ncna1172991,The best coffee makers for every kind of coffee drinker,NBC,The best coffee makers for every kind of coffee drinker,0,10,55
https://www.nbcnews.com/politics/2020-election/wisconsin-supreme-court-overrules-governor-says-election-should-proceed-tuesday-n1177961,Democrats warn people will die as courts rule Wisconsin's election on for Tuesday,NBC,Democrats warn people will die as courts rule Wisconsin's election on for Tuesday,0,13,81
https://www.nbcnews.com/politics/2024-election/trump-campaign-scrambles-abortion-ban-report-democrats-16-weeks-rcna139223,Trump campaign scrambles over abortion ban report as Democrats seize the moment,NBC,Trump campaign scrambles over abortion ban report as Democrats seize the moment,0,12,79
https://www.foxnews.com/politics/josh-shapiro-denies-antisemitism-played-role-harris-vp-pick,Josh Shapiro denies antisemitism played role in Harris' VP pick,FoxNews,Josh Shapiro denies antisemitism played role in Harris' VP pick,1,10,63
https://www.foxnews.com/us/former-colorado-apartment-resident-says-gov-polis-wouldnt-last-five-minutes-against-armed-gangs,Former Colorado apartment resident says Gov. Polis 'wouldn't last five minutes' against armed gangs,FoxNews,Former Colorado apartment resident says Gov. Polis 'wouldn't last five minutes' against armed gangs,1,14,99
https://www.foxnews.com/entertainment/sydney-sweeneys-move-la-catalyst-parents-bankruptcy-divorce,"Sydney Sweeney’s move to LA 'was a catalyst' for parents' bankruptcy, divorce",FoxNews,"Sydney Sweeney’s move to LA 'was a catalyst' for parents' bankruptcy, divorce",1,12,77
https://www.nbcnews.com/select/shopping/best-gluten-free-meal-kit-delivery-services-ncna1294644,These meal delivery services make it easier to have a gluten free diet,NBC,These meal delivery services make it easier to have a gluten free diet,0,13,70
https://www.nbcnews.com/health/health-news/alabama-fertility-clinic-says-will-resume-ivf-services-bill-passes-pro-rcna141682,Two Alabama fertility clinics say they will resume IVF services after bill to protect doctors passes,NBC,Two Alabama fertility clinics say they will resume IVF services after bill to protect doctors passes,0,16,100
https://www.nbcnews.com/news/world/israel-hamas-war-children-starving-famine-warning-death-destruction-rcna141813,"In the ruins of Gaza, children are starving to death and there's no cease fire in sight",NBC,"In the ruins of Gaza, children are starving to death and there's no cease fire in sight",0,17,87
https://www.foxnews.com/media/cnn-says-democrats-anxious-about-tight-race-people-nervous-having-flashbacks-2016.print,Democrats reportedly anxious about tight race: 'People are nervous... having flashbacks to 2016',FoxNews,Democrats reportedly anxious about tight race: 'People are nervous... having flashbacks to 2016',1,13,96
https://www.nbcnews.com/news/us-news/fbi-releases-declassified-document-saudi-9-11-links-after-biden-n1278997,FBI releases declassified document into Saudi 9/11 links,NBC,FBI releases declassified document into Saudi 9/11 links,0,8,56
https://www.foxnews.com/politics/former-republican-us-senator-endorses-kamala-harris-says-election-stark-choice,"Former Republican US senator endorses Kamala Harris, says election offers 'stark choice'",FoxNews,"Former Republican US senator endorses Kamala Harris, says election offers 'stark choice'",1,12,88
https://www.foxnews.com/lifestyle/fourth-of-july-celebrate-fireworks-why,Fourth of July history: Why Americans mark the occasion with fireworks,FoxNews,Fourth of July history: Why Americans mark the occasion with fireworks,1,11,70
https://www.nbcnews.com/select/shopping/best-car-accessories-amazon-ncna1303524,Make your next road trip more comfortable with these bestselling car accessories on Amazon,NBC,Make your next road trip more comfortable with these bestselling car accessories on Amazon,0,14,90
https://www.nbcnews.com/politics/2024-election/poll-project-2025-broadly-known-severely-unpopular-voters-rcna172660,Poll: Project 2025 is broadly known and severely unpopular with voters,NBC,Poll: Project 2025 is broadly known and severely unpopular with voters,0,11,70
https://www.foxnews.com/media/fox-nation-patriot-awards-moves-new-york-tickets-now-sale.print,Nation Patriot Awards moves to New York with tickets now on sale,FoxNews,Nation Patriot Awards moves to New York with tickets now on sale,1,12,64
https://www.foxnews.com/politics/from-shark-tank-campaign-trail-mark-cuban-teams-up-kamala-harris.print,From the 'Shark Tank' to the campaign trail: Mark Cuban teams up with Kamala Harris,FoxNews,From the 'Shark Tank' to the campaign trail: Mark Cuban teams up with Kamala Harris,1,15,83
https://www.foxnews.com/world/four-american-hostages-remain-hamas-captivity-year-after-oct-7-massacre.print,Four American hostages remain in Hamas captivity a year after Oct. 7 massacre,FoxNews,Four American hostages remain in Hamas captivity a year after Oct. 7 massacre,1,13,77
https://www.nbcnews.com/news/us-news/stun-guns-stinger-whips-crossbow-what-police-found-capitol-protesters-n1254127,"Stun guns, 'stinger whips' and a crossbow: What police found on the Capitol protesters",NBC,"Stun guns, 'stinger whips' and a crossbow: What police found on the Capitol protesters",0,14,86
https://www.nbcnews.com/news/world/live-blog/israel-iran-live-updates-netanyahu-biden-idf-hezbollah-lebanon-gaza-rcna174629,Israel Iran: Netanyahu and Biden talk for the first time since August; Israel warns Lebanon of destruction like Gaza's,NBC,Israel Iran: Netanyahu and Biden talk for the first time since August; Israel warns Lebanon of destruction like Gaza's,0,19,118
https://www.nbcnews.com/news/asian-america/chinese-korea-global-adoption-adoptees-grateful-rcna175785,"Amid global adoption reckoning, adoptees say they're fighting a long standing narrative they should be ‘grateful’",NBC,"Amid global adoption reckoning, adoptees say they're fighting a long standing narrative they should be ‘grateful’",0,16,113
https://www.nbcnews.com/weather/winter-weather/winter-weather-forecast-noaa-rcna175995,"Winter weather forecast: Wetter than average for the Northwest and Great Lakes, NOAA says",NBC,"Winter weather forecast: Wetter than average for the Northwest and Great Lakes, NOAA says",0,14,89
https://www.foxnews.com/us/the-biggest-challenge-right-now-fuel-rep-greg-steube-florida-talks-hurricane-aftermath,'The biggest challenge right now is fuel': Rep. Greg Steube of Florida talks hurricane aftermath,FoxNews,'The biggest challenge right now is fuel': Rep. Greg Steube of Florida talks hurricane aftermath,1,15,96
https://www.foxnews.com/media/hannity-shows-support-for-cubas-fight-for-freedom-they-should-be-living-in-paradise,Hannity shows support for Cuba's fight for freedom: 'they should be living in paradise',FoxNews,Hannity shows support for Cuba's fight for freedom: 'they should be living in paradise',1,14,87
https://www.foxnews.com/sports/transgender-athlete-defeated-woman-competitor-major-uk-competition-championship-epic-comeback.print,Transgender athlete defeated by woman competitor at major UK competition championship in epic comeback,FoxNews,Transgender athlete defeated by woman competitor at major UK competition championship in epic comeback,1,14,102
https://www.foxnews.com/politics/trump-headline-sold-out-al-smith-charity-dinner-harris-sends-pre-recorded-video-message.print,"Trump takes jabs at Harris during keynote at Al Smith dinner, vows to correct 'serious problems' in US",FoxNews,"Trump takes jabs at Harris during keynote at Al Smith dinner, vows to correct 'serious problems' in US",1,18,102
https://www.foxnews.com/politics/five-controversies-surrounding-vice-presidential-nominee-tim-walz-from-dui-covid-fraud,"Five controversies surrounding vice presidential nominee Tim Walz, from DUI to COVID fraud",FoxNews,"Five controversies surrounding vice presidential nominee Tim Walz, from DUI to COVID fraud",1,13,90
https://www.nbcnews.com/tech/internet/tiktok-s-young-americans-sympathize-palestinians-rcna124476,Is it TikTok? Here’s why some young Americans sympathize with Palestinians,NBC,Is it TikTok? Here’s why some young Americans sympathize with Palestinians,0,11,74
https://www.foxnews.com/media/philadelphia-crime-surge-democrat-scanlon-carjacked,Philadelphia attorney says crime 'out of control' after Dem lawmaker is carjacked at gunpoint,FoxNews,Philadelphia attorney says crime 'out of control' after Dem lawmaker is carjacked at gunpoint,1,14,93
https://www.foxnews.com/politics/biden-campaign-pulling-ads-wake-trump-rally-shooting,Biden campaign pulling ads in wake of Trump rally shooting,FoxNews,Biden campaign pulling ads in wake of Trump rally shooting,1,10,58
https://www.nbcnews.com/politics/white-house/biden-give-first-major-foreign-policy-address-restoring-america-s-n1256225,Biden to give first major foreign policy address on 'restoring America's place in the world',NBC,Biden to give first major foreign policy address on 'restoring America's place in the world',0,15,92
https://www.nbcnews.com/news/world/israeli-protests-judicial-overhaul-continue-netanyahus-pause-rcna77793,Israeli protests over judicial overhaul continue despite Netanyahu’s pause,NBC,Israeli protests over judicial overhaul continue despite Netanyahu’s pause,0,9,74
https://www.nbcnews.com/politics/congress/congress-passes-bill-boost-secret-service-presidential-security-rcna172564,Congress passes bill to boost presidential candidate security after apparent attempt on Trump's life,NBC,Congress passes bill to boost presidential candidate security after apparent attempt on Trump's life,0,14,100
https://www.foxnews.com/politics/supreme-court-denies-biden-administration-appeal-over-federal-emergency-abortion-requirement-texas,Supreme Court denies Biden administration appeal over federal emergency abortion requirement in Texas,FoxNews,Supreme Court denies Biden administration appeal over federal emergency abortion requirement in Texas,1,13,101
https://www.foxnews.com/lifestyle/parents-two-american-dream-home-beauford-south-carolina-special,"Parents of two find their 'American Dream Home' in Beaufort, South Carolina: 'So special'",FoxNews,"Parents of two find their 'American Dream Home' in Beaufort, South Carolina: 'So special'",1,14,89
https://www.nbcnews.com/news/nbcblk/biden-campaign-black-voter-outreach-georgia-detroit-rcna152731,Biden campaign set to double down on Black voter outreach with visits to Georgia and Detroit this weekend,NBC,Biden campaign set to double down on Black voter outreach with visits to Georgia and Detroit this weekend,0,18,105
https://www.foxnews.com/us/university-michigan-jewish-students-rabbi-held-gunpoint-during-dinner,"University of Michigan Jewish students, rabbi held at gunpoint during dinner",FoxNews,"University of Michigan Jewish students, rabbi held at gunpoint during dinner",1,11,76
https://www.foxnews.com/politics/senate-dems-line-up-favor-spiking-bidens-chinese-solar-handout,Senate Dems line up in favor of spiking Biden's Chinese solar handout,FoxNews,Senate Dems line up in favor of spiking Biden's Chinese solar handout,1,12,69
https://www.foxnews.com/politics/state-of-race-six-key-senate-seats-republicans-look-flip-2024,State of the Race: Six key Senate seats Republicans look to flip in 2024,FoxNews,State of the Race: Six key Senate seats Republicans look to flip in 2024,1,14,72
