url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.foxnews.com/politics/rfk-jr-remains-thorn-bidens-side-2024-polls-show-kennedy-holding-sizable-chunk-dem-voters,RFK Jr. remains thorn in Biden's side as 2024 polls show Kennedy holding onto sizable chunk of Dem voters,FoxNews,RFK Jr. remains thorn in Biden's side as 2024 polls show Kennedy holding onto sizable chunk of Dem voters,1,19,105
https://www.nbcnews.com/news/nbcblk/trumps-anti-immigration-black-jobs-reactions-presidential-debate-rcna159375,'Black jobs'? Trump draws pushback after anti immigration rant,NBC,'Black jobs'? Trump draws pushback after anti immigration rant,0,9,62
https://www.nbcnews.com/politics/2024-election/florida-supreme-court-arguments-abortion-ballot-measure-rcna137554,Florida Supreme Court hears arguments over an abortion rights ballot measure,NBC,Florida Supreme Court hears arguments over an abortion rights ballot measure,0,11,76
https://www.foxnews.com/media/farmers-sound-alarm-biden-admins-agriculture-policies-not-doing-well,Farmers sound alarm on Biden admin's agriculture policies: We're 'not doing well',FoxNews,Farmers sound alarm on Biden admin's agriculture policies: We're 'not doing well',1,12,81
https://www.foxnews.com/us/3-workers-remain-hospitalized-collapse-closed-bridge-rural-mississippi-killed-co-workers,3 workers remain hospitalized after collapse of closed bridge in rural Mississippi killed co workers,FoxNews,3 workers remain hospitalized after collapse of closed bridge in rural Mississippi killed co workers,1,15,100
https://www.nbcnews.com/politics/justice-department/jan-6-rioter-rally-runner-arrested-tucker-carlson-conspiracy-theory-rcna97777,Jan. 6 rioter who Tucker Carlson guest said was a fed is arrested by the FBI,NBC,Jan. 6 rioter who Tucker Carlson guest said was a fed is arrested by the FBI,0,16,76
https://www.foxnews.com/lifestyle/leave-white-house-what-should-america-do-ex-presidents,"After they leave the White House, what should America do with our ex presidents?",FoxNews,"After they leave the White House, what should America do with our ex presidents?",1,14,80
https://www.nbcnews.com/politics/donald-trump/florida-judge-overseeing-trumps-trial-hobble-justice-departments-case-rcna88694,How the Florida judge overseeing Trump's trial could hobble the Justice Department's case,NBC,How the Florida judge overseeing Trump's trial could hobble the Justice Department's case,0,13,89
https://www.foxnews.com/lifestyle/this-day-history-feb-12-1809-abraham-lincoln-born-kentucky,"On this day in history, February 12, 1809, Abraham Lincoln is born in Kentucky",FoxNews,"On this day in history, February 12, 1809, Abraham Lincoln is born in Kentucky",1,14,78
https://www.foxnews.com/politics/trump-applauds-catholic-groups-multi-million-anti-harris-campaign-appealing-church-faithful,Trump applauds Catholic group's multi million anti Harris campaign appealing to Church faithful,FoxNews,Trump applauds Catholic group's multi million anti Harris campaign appealing to Church faithful,1,13,95
https://www.nbcnews.com/news/us-news/harris-trump-debate-nabs-least-575-million-viewers-according-early-rat-rcna170634,"Harris Trump debate nabs more than 67 million viewers, Nielsen says",NBC,"Harris Trump debate nabs more than 67 million viewers, Nielsen says",0,11,67
https://www.nbcnews.com/politics/2024-election/dnc-chair-says-majority-delegates-voted-give-harris-democratic-nominat-rcna164743,DNC chair says majority of delegates have voted to give Harris the Democratic nomination,NBC,DNC chair says majority of delegates have voted to give Harris the Democratic nomination,0,14,88
https://www.nbcnews.com/select/shopping/best-amazon-fitness-products-ncna1305002,The 14 Amazon fitness accessories that will help you crush your workout goals,NBC,The 14 Amazon fitness accessories that will help you crush your workout goals,0,13,77
https://www.foxnews.com/politics/trump-says-hell-testify-at-nyc-hush-money-trial-i-tell-the-truth,'I tell the truth': Trump says he'll testify at hush money trial as judge rejects last minute plea,FoxNews,'I tell the truth': Trump says he'll testify at hush money trial as judge rejects last minute plea,1,18,98
https://www.nbcnews.com/select/shopping/best-keyboards-we-tried-rcna98642,Function or vibes? Have both with ’s favorite keyboards.,NBC,Function or vibes? Have both with ’s favorite keyboards.,0,9,56
https://www.foxnews.com/us/rachel-morin-murder-maryland-lawmaker-confronts-mayorkas-over-failure-involving-illegal-immigrant-suspect,Rachel Morin murder: Maryland lawmaker confronts Mayorkas over 'failure' involving illegal immigrant suspect,FoxNews,Rachel Morin murder: Maryland lawmaker confronts Mayorkas over 'failure' involving illegal immigrant suspect,1,13,108
https://www.foxnews.com/politics/harris-takes-aim-trump-she-vows-to-president-all-americans,Harris takes aim at Trump as she vows 'to be a president for all Americans',FoxNews,Harris takes aim at Trump as she vows 'to be a president for all Americans',1,15,75
https://www.foxnews.com/media/jon-stewart-calls-out-bernie-sanders-bill-clinton-democrats-hypocrisy-dnc.print,"Jon Stewart calls out Bernie Sanders, Bill Clinton and Democrats for hypocrisy at DNC",FoxNews,"Jon Stewart calls out Bernie Sanders, Bill Clinton and Democrats for hypocrisy at DNC",1,14,85
https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-netanyahu-vows-nothing-will-stop-us-rcna129682,U.S. urges Israel to end large scale ground war,NBC,U.S. urges Israel to end large scale ground war,0,9,47
https://www.foxnews.com/politics/not-minnesota-nice-gop-congressman-playing-tim-walz-debate-prep-jd-vance-argues-hes-empty-suit,Not Minnesota nice: GOP congressman playing Tim Walz in debate prep with JD Vance argues he's an 'empty suit',FoxNews,Not Minnesota nice: GOP congressman playing Tim Walz in debate prep with JD Vance argues he's an 'empty suit',1,19,109
https://www.nbcnews.com/sports/nfl/vikings-sam-darnold-jared-goff-rcna175790,Playing out this Sunday: A tale of two QBs nobody wanted,NBC,Playing out this Sunday: A tale of two QBs nobody wanted,0,11,56
https://www.foxnews.com/politics/obama-stumping-harris-key-battleground-charges-trump-will-makes-problems-worse,"Obama, stumping for Harris in key battleground, charges Trump 'will makes problems worse'",FoxNews,"Obama, stumping for Harris in key battleground, charges Trump 'will makes problems worse'",1,13,89
https://www.foxnews.com/politics/illegal-unconstitutional-void-georgia-judge-strikes-down-new-election-rules-after-legal-fights.print,"'Illegal, unconstitutional and void': Georgia judge strikes down new election rules after legal fights",FoxNews,"'Illegal, unconstitutional and void': Georgia judge strikes down new election rules after legal fights",1,14,102
https://www.nbcnews.com/politics/2024-election/live-blog/harris-trump-presidential-election-live-updates-rcna172152/rcrd56241?canonicalCard=true,Trump meets with farmers at roundtable in Pennsylvania,NBC,Trump meets with farmers at roundtable in Pennsylvania,0,8,54
https://www.foxnews.com/politics/focus-group-reacts-trump-claim-migrants-eating-dogs-ohio-town,Focus group reacts to Trump claim that migrants are 'eating the dogs' in Ohio town,FoxNews,Focus group reacts to Trump claim that migrants are 'eating the dogs' in Ohio town,1,15,82
https://www.foxnews.com/entertainment/bob-dylan-museum-opening-in-tulsa,Bob Dylan museum opening in Tulsa,FoxNews,Bob Dylan museum opening in Tulsa,1,6,33
https://www.nbcnews.com/news/world/hamas-wins-palestinian-hearts-gaza-conflict-threatens-broader-shift-n1272330,Hamas wins Palestinian hearts as Gaza conflict threatens broader shift,NBC,Hamas wins Palestinian hearts as Gaza conflict threatens broader shift,0,10,70
https://www.nbcnews.com/sports/nfl/jets-davante-adams-raiders-rcna173669,Jets acquire WR Davante Adams from Raiders,NBC,Jets acquire WR Davante Adams from Raiders,0,7,42
https://www.foxnews.com/media/nra-accuses-meta-election-interference-after-labeling-posts-hitting-harris-false-information.print,NRA accuses Meta of 'election interference' after labeling posts hitting Harris 'false information',FoxNews,NRA accuses Meta of 'election interference' after labeling posts hitting Harris 'false information',1,13,99
https://www.foxnews.com/politics/walz-appointee-chang-wangs-chinese-political-ties-highlight-potential-veeps-natsec-weakness-lawmaker-says,"Walz appointee with apparent CCP ties could expose potential veep's national security weakness, lawmaker says",FoxNews,"Walz appointee with apparent CCP ties could expose potential veep's national security weakness, lawmaker says",1,15,109
https://www.foxnews.com/politics/white-house-grilled-harris-gun-ownership-mandatory-gun-buybacks.print,"White House grilled on Harris' gun ownership, mandatory gun buybacks",FoxNews,"White House grilled on Harris' gun ownership, mandatory gun buybacks",1,10,68
https://www.nbcnews.com/select/shopping/best-grocery-delivery-services-ncna1297967,How a delivery service could actually help you save money on groceries,NBC,How a delivery service could actually help you save money on groceries,0,12,70
https://www.foxnews.com/media/benedict-arnold-reexamined-americas-heroes-infamous-traitor,Benedict Arnold reexamined: How one of America's heroes became its most infamous traitor,FoxNews,Benedict Arnold reexamined: How one of America's heroes became its most infamous traitor,1,13,88
https://www.nbcnews.com/news/us-news/flashpoint-trump-republican-christian-tv-show-rcna150303,Inside the Christian TV show rallying Trump superfans with apocalyptic warnings,NBC,Inside the Christian TV show rallying Trump superfans with apocalyptic warnings,0,11,79
https://www.nbcnews.com/politics/donald-trump/trump-bloodbath-loses-election-2024-rcna143746,Trump says there will be a 'bloodbath' if he loses the election,NBC,Trump says there will be a 'bloodbath' if he loses the election,0,12,63
https://www.foxnews.com/politics/battleground-state-dem-distances-himself-defund-movement-political-record-show-different-story.print,"Battleground state Dem distances himself from defund movement, but political record shows different story",FoxNews,"Battleground state Dem distances himself from defund movement, but political record shows different story",1,14,105
https://www.foxnews.com/politics/conservative-group-unleashes-six-figure-ad-campaign-targeting-bidens-menthol-cigarette-ban,Conservative group unleashes 6 figure ad campaign targeting Biden's menthol cigarette ban,FoxNews,Conservative group unleashes 6 figure ad campaign targeting Biden's menthol cigarette ban,1,12,89
https://www.nbcnews.com/select/shopping/5-best-pet-cameras-2023-rcna94672,Spy on your dogs and cats while you're gone with these pet cameras,NBC,Spy on your dogs and cats while you're gone with these pet cameras,0,13,66
https://www.foxnews.com/entertainment/bruce-willis-demi-moore-avoided-doing-one-thing-while-co-parenting-daughter-says,"Bruce Willis, Demi Moore avoided doing one thing while co parenting, daughter says",FoxNews,"Bruce Willis, Demi Moore avoided doing one thing while co parenting, daughter says",1,13,82
https://www.nbcnews.com/nbc-out/out-news/italy-makes-illegal-seek-surrogacy-abroad-rcna175758,Italy makes it illegal to seek surrogacy abroad,NBC,Italy makes it illegal to seek surrogacy abroad,0,8,47
https://www.nbcnews.com/politics/2022-election/maines-paul-lepage-back-changed-rcna33671,Maine’s Paul LePage is back but has he changed?,NBC,Maine’s Paul LePage is back but has he changed?,0,9,47
https://www.foxnews.com/world/russia-says-ukrainian-intel-chief-responsible-crimea-bridge-attack-increasing-assassination-risk,"Russia says Ukrainian intel chief responsible for Crimea bridge attack, increasing assassination risk",FoxNews,"Russia says Ukrainian intel chief responsible for Crimea bridge attack, increasing assassination risk",1,13,101
https://www.foxnews.com/entertainment/harrison-fords-80th-birthday-look-back-some-best-roles,Harrison Ford’s 80th birthday: A look back at some of his best roles,FoxNews,Harrison Ford’s 80th birthday: A look back at some of his best roles,1,13,68
https://www.nbcnews.com/science/environment/extreme-heat-cities-growing-problem-climate-warms-study-finds-rcna3379,"Extreme heat in cities a growing problem as climate warms, study finds",NBC,"Extreme heat in cities a growing problem as climate warms, study finds",0,12,70
https://www.foxnews.com/media/ex-obama-adviser-warns-its-very-possible-trump-would-win-election-held-today-says-reporters-too-cocky,"Ex Obama adviser warns ‘it’s very possible’ Trump would win election if held today, says reporters too cocky",FoxNews,"Ex Obama adviser warns ‘it’s very possible’ Trump would win election if held today, says reporters too cocky",1,18,108
https://www.foxnews.com/media/columbia-celebrates-alleged-terrorists-campus-memorial-journalists-killed-gaza-report,Columbia celebrates ‘alleged terrorists' with on campus memorial to ‘journalists’ killed in Gaza: report,FoxNews,Columbia celebrates ‘alleged terrorists' with on campus memorial to ‘journalists’ killed in Gaza: report,1,14,104
https://www.foxnews.com/entertainment/lori-loughlin-released-prison-college-admissions-scandal.print,Lori Loughlin released from prison after serving 2 months behind bars for role in college admissions scandal,FoxNews,Lori Loughlin released from prison after serving 2 months behind bars for role in college admissions scandal,1,17,108
https://www.foxnews.com/media/university-virginias-student-newspaper-calls-removing-thomas-jeffersons-name-from-campus.print,University of Virginia's student newspaper calls to removing Thomas Jefferson's name from campus,FoxNews,University of Virginia's student newspaper calls to removing Thomas Jefferson's name from campus,1,13,96
https://www.foxnews.com/opinion/boy-beat-track-sexually-harassed-biden-thinks-problem.print,A boy beat me in track and sexually harassed me. Biden thinks I’m the problem,FoxNews,A boy beat me in track and sexually harassed me. Biden thinks I’m the problem,1,15,77
https://www.nbcnews.com/select/shopping/best-ice-cube-trays-amazon-ncna1306717,Cool Amazon ice cube trays that will add fun to your freezer,NBC,Cool Amazon ice cube trays that will add fun to your freezer,0,12,60
https://www.foxnews.com/food-drink/food-college-gets-high-tech-boost-first-robotic-kitchen-university-setting,Food at college gets high tech boost with first robotic kitchen in university setting,FoxNews,Food at college gets high tech boost with first robotic kitchen in university setting,1,14,85
https://www.foxnews.com/world/idf-kills-hezbollah-commander-brutal-attack-childrens-soccer-field-officials,IDF kills Hezbollah commander behind brutal attack on children's soccer field: officials,FoxNews,IDF kills Hezbollah commander behind brutal attack on children's soccer field: officials,1,12,88
https://www.foxnews.com/media/ob-gyns-decry-fearmongering-about-georgias-abortion-laws-the-lies-hurting-women.print,OB GYNs decry the 'fearmongering' about Georgia's abortion laws: 'The lies are hurting women',FoxNews,OB GYNs decry the 'fearmongering' about Georgia's abortion laws: 'The lies are hurting women',1,14,93
https://www.foxnews.com/media/hillary-clinton-blames-women-2016-election-loss-they-left-me,Hillary Clinton blames women for 2016 election loss: 'They left me',FoxNews,Hillary Clinton blames women for 2016 election loss: 'They left me',1,11,67
https://www.nbcnews.com/news/world/india-punjab-amritpal-singh-sikh-separatist-manhunt-rcna76941,"India can’t find a Sikh separatist leader, but its manhunt has the world’s attention",NBC,"India can’t find a Sikh separatist leader, but its manhunt has the world’s attention",0,14,84
https://www.foxnews.com/politics/voter-frustration-crime-liberal-das-mounting-california-while-harris-mum-controversial-prop-47,"Voter frustration with crime, liberal DAs mounting in California while Harris mum on controversial Prop 47",FoxNews,"Voter frustration with crime, liberal DAs mounting in California while Harris mum on controversial Prop 47",1,16,106
https://www.foxnews.com/politics/harris-re-energizes-black-voters-key-states-poll-finds,"Harris re energizes Black voters in key states, poll finds",FoxNews,"Harris re energizes Black voters in key states, poll finds",1,10,58
https://www.foxnews.com/food-drink/chicago-restaurant-serving-most-expensive-martini-us-priced-13k,Chicago restaurant serving 'most expensive martini in US' priced at $13K,FoxNews,Chicago restaurant serving 'most expensive martini in US' priced at $13K,1,11,72
https://www.foxnews.com/lifestyle/election-year-americans-need-fewer-hot-takes-cool-headed-reasoning.print,"In an election year, Americans need fewer hot takes and more cool headed reasoning",FoxNews,"In an election year, Americans need fewer hot takes and more cool headed reasoning",1,14,82
https://www.foxnews.com/politics/harris-campaign-celebrates-georgia-judge-blocking-hand-count-ballot-rule.print,Harris campaign celebrates after Georgia judge blocks hand count ballot rule,FoxNews,Harris campaign celebrates after Georgia judge blocks hand count ballot rule,1,11,76
https://www.nbcnews.com/select/shopping/best-anti-snoring-devices-rcna143619,"Wedge pillows, mouthpieces, nasal strips these are the ones that actually work to end snoring, according to experts",NBC,"Wedge pillows, mouthpieces, nasal strips these are the ones that actually work to end snoring, according to experts",0,18,115
https://www.nbcnews.com/news/latino/living-war-cuba-race-vaccinate-covid-surges-rcna1635,"'Living through a war': In Cuba, a race to vaccinate as Covid surges",NBC,"'Living through a war': In Cuba, a race to vaccinate as Covid surges",0,13,68
https://www.foxnews.com/food-drink/north-carolina-woman-eats-nothing-sardines-loses-35-pounds-this-not-diet,"North Carolina woman eats nothing but sardines, loses 35 pounds: 'This is not a diet'",FoxNews,"North Carolina woman eats nothing but sardines, loses 35 pounds: 'This is not a diet'",1,15,85
https://www.foxnews.com/faith-values/biden-doesnt-understand-catholic-faith-bishop-not-angry-him-hes-just-stupid,"Biden 'doesn't understand the Catholic faith,' bishop says: 'I'm not angry at him, he's just stupid'",FoxNews,"Biden 'doesn't understand the Catholic faith,' bishop says: 'I'm not angry at him, he's just stupid'",1,16,100
https://www.nbcnews.com/politics/2022-election/inflation-abortion-lead-list-voter-concerns-nbc-news-exit-poll-finds-rcna56258,"Inflation and abortion lead the list of voter concerns, edging out crime, Exit Poll finds",NBC,"Inflation and abortion lead the list of voter concerns, edging out crime, Exit Poll finds",0,15,89
https://www.nbcnews.com/select/shopping/best-bags-travel-awards-2024-rcna158286,"We took over 30 duffels, backpacks and weekenders on planes, trains and more for our Travel Awards. These are the best",NBC,"We took over 30 duffels, backpacks and weekenders on planes, trains and more for our Travel Awards. These are the best",0,21,118
https://www.nbcnews.com/politics/2024-election/private-donor-retreat-trump-team-minnesota-virginia-2024-rcna150726,"At a private donor retreat, Trump team says Minnesota and Virginia are in play",NBC,"At a private donor retreat, Trump team says Minnesota and Virginia are in play",0,14,78
https://www.foxnews.com/lifestyle/best-foods-eat-radiant-ageless-skin-what-avoid-according-nutritionists,"Best foods to eat for radiant, ageless skin and what to avoid, according to nutritionists",FoxNews,"Best foods to eat for radiant, ageless skin and what to avoid, according to nutritionists",1,15,89
https://www.nbcnews.com/science/environment/why-i-can-t-breathe-resonating-environmental-justice-activists-n1228561,Environmental activism has a racial blind spot. The science shows the fallout.,NBC,Environmental activism has a racial blind spot. The science shows the fallout.,0,12,78
https://www.foxnews.com/media/kamala-harris-guarantees-re-election-2024-asked-why-bidens-not-30-points-ahead-trump,Kamala Harris guarantees reelection in 2024 after asked why Biden's not '30 points ahead' of Trump,FoxNews,Kamala Harris guarantees reelection in 2024 after asked why Biden's not '30 points ahead' of Trump,1,16,98
https://www.nbcnews.com/news/world/iran-protests-mahsa-amini-death-clashes-ayatollah-ali-khamenei-rcna54251,Weeks of protests that have 'shaken' Iran since one woman's death show no sign of fading,NBC,Weeks of protests that have 'shaken' Iran since one woman's death show no sign of fading,0,16,88
https://www.nbcnews.com/politics/white-house/biden-speaks-netanyahu-tensions-israel-hamas-war-mount-us-rcna149724,Biden speaks with Netanyahu as tensions over the Israel Hamas war mount in the US,NBC,Biden speaks with Netanyahu as tensions over the Israel Hamas war mount in the US,0,15,81
https://www.foxnews.com/lifestyle/exclusive-bestselling-author-jack-carr-shares-excerpt-beirut-nonfiction-book-terror.print,"Exclusive: Bestselling author Jack Carr shares excerpt from 'Beirut,' his new nonfiction book on terror",FoxNews,"Exclusive: Bestselling author Jack Carr shares excerpt from 'Beirut,' his new nonfiction book on terror",1,15,103
https://www.nbcnews.com/news/us-news/second-officer-capitol-riot-dies-suicide-police-chief-says-n1256003,"Second officer from Capitol riot dies by suicide, police chief says",NBC,"Second officer from Capitol riot dies by suicide, police chief says",0,11,67
https://www.foxnews.com/world/antisemitic-incidents-across-europe-canada-record-levels-5-months-hamas-massacre-israelis.print,"Antisemitic incidents across Europe, Canada hit record levels 5 months after Hamas massacre of Israelis",FoxNews,"Antisemitic incidents across Europe, Canada hit record levels 5 months after Hamas massacre of Israelis",1,15,103
https://www.foxnews.com/politics/biden-admin-eyes-more-deportation-flights-venezuela-migrant-numbers-shatter-records,Biden admin eyes more deportation flights to Venezuela as migrant numbers shatter records,FoxNews,Biden admin eyes more deportation flights to Venezuela as migrant numbers shatter records,1,13,89
https://www.foxnews.com/entertainment/jelly-roll-had-lot-time-write-songs-prison-before-finding-massive-success-country-music,Jelly Roll ‘had a lot of time’ to write songs in prison before finding massive success in country music,FoxNews,Jelly Roll ‘had a lot of time’ to write songs in prison before finding massive success in country music,1,19,103
https://www.foxnews.com/politics/total-bulls-trump-campaign-rips-preposterous-harris-pro-border-wall-narrative-after-media-report.print,'Total bulls ': Trump campaign rips 'preposterous' Harris pro border wall narrative after media report,FoxNews,'Total bulls ': Trump campaign rips 'preposterous' Harris pro border wall narrative after media report,1,15,102
https://www.nbcnews.com/politics/2024-election/harris-campaign-ramps-unhinged-unstable-attack-trump-new-ad-rcna175994,"Harris campaign ramps up 'unhinged, unstable' attack on Trump in new ad",NBC,"Harris campaign ramps up 'unhinged, unstable' attack on Trump in new ad",0,12,71
https://www.foxnews.com/politics/buttigieg-faces-grilling-harris-immigration-record-lets-get-real,Buttigieg faces grilling on Harris’ immigration record: ‘Let’s get real’,FoxNews,Buttigieg faces grilling on Harris’ immigration record: ‘Let’s get real’,1,10,72
https://www.foxnews.com/us/accused-idaho-college-killer-bryan-kohbergers-trial-date-pushed-back,Accused Idaho college killer Bryan Kohberger's trial date pushed back,FoxNews,Accused Idaho college killer Bryan Kohberger's trial date pushed back,1,10,69
https://www.nbcnews.com/tech/tech-news/bluesky-social-twitter-rival-jack-dorsey-what-to-know-rcna81972,"What to know about Bluesky, the Twitter alternative that some celebrities and journalists are joining",NBC,"What to know about Bluesky, the Twitter alternative that some celebrities and journalists are joining",0,15,101
https://www.nbcnews.com/politics/2024-election/live-blog/trump-harris-election-live-updates-rcna174212,Election 2024: Harris goes on high profile media blitz; Trump postpones town hall with RFK Jr.,NBC,Election 2024: Harris goes on high profile media blitz; Trump postpones town hall with RFK Jr.,0,16,94
https://www.foxnews.com/sports/israeli-swimmer-anastasia-gorbenko-booed-worlds-qatar-winning-silver-medal,Israeli swimmer Anastasia Gorbenko booed at Worlds in Qatar after winning silver medal,FoxNews,Israeli swimmer Anastasia Gorbenko booed at Worlds in Qatar after winning silver medal,1,13,86
https://www.foxnews.com/politics/fox-news-power-rankings-three-governors-races-watch-election-night.print,Power Rankings: Three governor’s races to watch on election night,FoxNews,Power Rankings: Three governor’s races to watch on election night,1,10,65
https://www.nbcnews.com/news/world/tensions-simmer-jerusalem-israel-responds-rocket-attacks-strikes-targe-rcna78829,Tensions simmer in Jerusalem after Israel responds to rocket attacks with strikes on targets in Syria,NBC,Tensions simmer in Jerusalem after Israel responds to rocket attacks with strikes on targets in Syria,0,16,101
https://www.foxnews.com/politics/trump-has-9-point-lead-most-important-issue-voters-poll,Trump has 9 point lead on most important issue to voters: poll,FoxNews,Trump has 9 point lead on most important issue to voters: poll,1,12,62
https://www.foxnews.com/world/israels-hunt-hamas-terror-group-leader-yahya-sinwar-dead-man-walking.print,Israel’s hunt for Hamas terror group leader Yahya Sinwar: 'Dead man walking',FoxNews,Israel’s hunt for Hamas terror group leader Yahya Sinwar: 'Dead man walking',1,12,76
https://www.nbcnews.com/politics/justice-department/trump-fan-assaulted-officers-hockey-stick-jan-6-sentenced-prison-rcna140969,Trump fan who assaulted officers with a hockey stick on Jan. 6 is sentenced to prison,NBC,Trump fan who assaulted officers with a hockey stick on Jan. 6 is sentenced to prison,0,16,85
https://www.nbcnews.com/pop-culture/pop-culture-news/j-hope-bts-finishes-military-service-south-korea-rcna176105,J Hope from BTS finishes military service in South Korea,NBC,J Hope from BTS finishes military service in South Korea,0,10,56
https://www.nbcnews.com/select/shopping/philips-wiz-smart-led-color-bulb-ncna1290770,Set any mood at any time with these full color smart lights.,NBC,Set any mood at any time with these full color smart lights.,0,12,60
https://www.nbcnews.com/news/latino/latino-10-hispanic-heritage-month-recognition-rcna170278,The Latino 10: A standout year,NBC,The Latino 10: A standout year,0,6,30
https://www.nbcnews.com/news/will-protesters-police-problem-democratic-national-convention-rcna166535,"Will protesters, or police, be the problem at the Democratic National Convention?",NBC,"Will protesters, or police, be the problem at the Democratic National Convention?",0,12,81
https://www.foxnews.com/politics/biden-admin-issues-warning-netanyahu-israel-holds-emergency-meeting-gaza-aid.print,Biden admin issues warning to Netanyahu as Israel holds emergency meeting on Gaza aid,FoxNews,Biden admin issues warning to Netanyahu as Israel holds emergency meeting on Gaza aid,1,14,85
https://www.nbcnews.com/select/shopping/best-portable-washing-machines-ncna1263346,These are the best portable washing machines for small space living and they’re all under $500,NBC,These are the best portable washing machines for small space living and they’re all under $500,0,16,94
https://www.nbcnews.com/news/world/india-election-results-narendra-modi-rcna154839,"India hands PM Modi a surprise setback, with his majority in doubt",NBC,"India hands PM Modi a surprise setback, with his majority in doubt",0,12,66
https://www.foxnews.com/media/barbara-walters-journalistic-pioneer-dead-93,"Barbara Walters, journalistic pioneer, dead at 93",FoxNews,"Barbara Walters, journalistic pioneer, dead at 93",1,7,49
https://www.foxnews.com/politics/texas-congressman-becomes-first-elected-dem-call-biden-withdraw-from-election-too-much-stake,Texas congressman becomes first elected Dem to call on Biden to withdraw from election: 'Too much is at stake',FoxNews,Texas congressman becomes first elected Dem to call on Biden to withdraw from election: 'Too much is at stake',1,19,110
https://www.nbcnews.com/politics/congress/chuck-schumer-calls-new-elections-israel-criticizing-netanyahus-leader-rcna143397,"Chuck Schumer calls for new elections in Israel, criticizing Netanyahu's leadership",NBC,"Chuck Schumer calls for new elections in Israel, criticizing Netanyahu's leadership",0,11,83
https://www.foxnews.com/politics/gun-groups-slam-biden-admin-new-atf-rule-weaponizing-every-tool,Gun groups slam Biden admin over new ATF rule: 'Weaponizing every tool',FoxNews,Gun groups slam Biden admin over new ATF rule: 'Weaponizing every tool',1,12,71
https://www.nbcnews.com/news/world/live-blog/israel-hamas-conflict-live-updates-rcna119362,Death toll rises as Israel battles Hamas,NBC,Death toll rises as Israel battles Hamas,0,7,40
https://www.foxnews.com/us/pennsylvania-state-police-identify-victims-shot-during-attempted-assassination-former-president-trump,Pennsylvania State Police identify victims shot during attempted assassination of former President Trump,FoxNews,Pennsylvania State Police identify victims shot during attempted assassination of former President Trump,1,13,104
https://www.nbcnews.com/select/shopping/amazon-october-prime-day-2024-dates-rcna171355,Amazon’s fall Prime Day sale is here what you need to know,NBC,Amazon’s fall Prime Day sale is here what you need to know,0,12,58
https://www.nbcnews.com/politics/2024-election/no-trial-date-trump-classified-documents-case-judge-aileen-cannon-rcna157671,There is no trial date in sight for the Trump classified documents case,NBC,There is no trial date in sight for the Trump classified documents case,0,13,71
https://www.nbcnews.com/investigations/democrat-urges-biden-help-locals-fight-election-disinformation-rcna172952,Top Democrat urges Biden admin to do more to help local election officials fight a flood of disinformation,NBC,Top Democrat urges Biden admin to do more to help local election officials fight a flood of disinformation,0,18,106
https://www.foxnews.com/politics/sen-bob-menendez-may-blame-wife-nadine-federal-corruption-trial-court-docs,Sen Bob Menendez may blame his wife Nadine during federal corruption trial: court docs,FoxNews,Sen Bob Menendez may blame his wife Nadine during federal corruption trial: court docs,1,14,86
https://www.foxnews.com/sports/pga-america-director-defends-record-high-ryder-cup-prices-bethpage-black-tier-1-event.print,PGA of America director defends record high Ryder Cup prices at Bethpage Black: 'Tier 1 event',FoxNews,PGA of America director defends record high Ryder Cup prices at Bethpage Black: 'Tier 1 event',1,16,94
https://www.foxnews.com/lifestyle/considering-cruise-high-seas-may-right-option-family-wallet,Considering a cruise? High seas may be the right option for both family and wallet,FoxNews,Considering a cruise? High seas may be the right option for both family and wallet,1,15,82
https://www.nbcnews.com/politics/donald-trump/trump-suggests-injection-disinfectant-beat-coronavirus-clean-lungs-n1191216,Trump suggests 'injection' of disinfectant to beat coronavirus and 'clean' the lungs,NBC,Trump suggests 'injection' of disinfectant to beat coronavirus and 'clean' the lungs,0,12,84
https://www.nbcnews.com/news/world/israel-withdrawing-units-gaza-rcna131800,Israel withdrawing some units from Gaza,NBC,Israel withdrawing some units from Gaza,0,6,39
https://www.nbcnews.com/politics/politics-news/appeals-court-rejects-mark-meadows-bid-move-georgia-case-state-court-rcna130058,Appeals court rejects Mark Meadows’ bid to move his Georgia case out of state court,NBC,Appeals court rejects Mark Meadows’ bid to move his Georgia case out of state court,0,15,83
https://www.nbcnews.com/science/environment/heat-waves-hitting-us-europe-virtually-impossible-climate-change-resea-rcna95956,"Heat waves hitting U.S. and Europe 'virtually impossible' without climate change, researchers say",NBC,"Heat waves hitting U.S. and Europe 'virtually impossible' without climate change, researchers say",0,13,97
https://www.nbcnews.com/news/mideast/potential-al-qaeda-resurgence-afghanistan-worries-u-s-officials-n1276614,Potential Al Qaeda resurgence in Afghanistan worries U.S. officials,NBC,Potential Al Qaeda resurgence in Afghanistan worries U.S. officials,0,9,67
https://www.nbcnews.com/news/world/israel-iran-attack-escalation-war-fears-drones-missiles-rcna147739,Biden officials fret that Israeli response to Iran’s attack may trigger wider war,NBC,Biden officials fret that Israeli response to Iran’s attack may trigger wider war,0,13,81
