headline_clean,label,source
New Jersey governor appoints former aide to fill Sen. Bob Menendez's seat,0,NBC
"NYT, MSNBC, PBS journalists pressed on how they covered Biden's age: We probably need to do 'soul searching'",1,FoxNews
President Joe Biden drops out of 2024 presidential race,0,NBC
Israeli military analysts flagged Hamas plans to ‘start a war’ before terror attack,0,NBC
CNN political director warns of 'trouble sign for Harris' as she lags with White male voters in key states,1,FoxNews
Elaine Chao issues rare rebuke of Trump over his racist attacks on her,0,NBC
Andy Beshear draws rebuke from Vance over abortion comments,0,NBC
Supreme Court agrees to hear Jan. 6 case that could affect Trump prosecution,0,NBC
Harris campaign refuses to sign off on muted mic debate rules: Still 'in discussions' with ABC,1,FoxNews
Trump supporter charged with firing gun during Jan. 6 attack ordered detained,0,NBC
Department of Homeland Security shuts down disinformation board that drew fire from GOP,0,NBC
"Autumn in New England: 6 states pack big color, major history, in small area",1,FoxNews
Biden ends bid for second term in White House as he drops out of his 2024 rematch with Trump,1,FoxNews
Young swing state voters deliver advice for Kamala Harris: 'There needs to be more transparency',1,FoxNews
"Israel Hamas cease fire close to the goal line, Blinken says",0,NBC
G20 summit showcases India's global clout and press freedom worries,0,NBC
'Witness to Dignity': What I experienced at Barbara Bush's bedside in her final days,1,FoxNews
"With Harris and Walz, Democrats put abortion rights at the top of the agenda",0,NBC
Biden shrugs off age concerns during friendly Seth Meyers chat: 'It's about how old your ideas are',1,FoxNews
Biden replacement? Illinois Gov. Pritzker keeping options open as some Democrats look for new blood,1,FoxNews
20 best Father's Day fishing gifts for dad,0,NBC
Battle of the billionaires: Harris deploys Mark Cuban as Elon Musk stumps for Trump,0,NBC
Pro China influence campaign pushed talking points across more than 50 websites,0,NBC
"2024 Olympics: Simone Biles takes gold in vault, Sha'Carri Richardson gets silver in 100 meter",0,NBC
"Texas mom, luxury real estate agent missing after party at exclusive private club, husband arrested",1,FoxNews
Hezbollah launches barrage of rockets at Israel after senior commander killed,0,NBC
How some of the internet's most popular pro Trump pundits ended up as paid messengers for Russian propaganda,0,NBC
Free ice cream scoop promised to kids if they recite the Pledge of Allegiance by heart: 'A no brainer',1,FoxNews
"Intense phase of Israel's war with Hamas about to end, Netanyahu says",0,NBC
Dem lawmakers' voting records with Biden Harris in spotlight ahead of tight races,1,FoxNews
Mystery food bags bought at Whole Foods on deep discount go TikTok viral: 'Hit or miss',1,FoxNews
"The 7 best mattresses for back pain, according to chiropractors",0,NBC
"Senate votes to overturn Biden eco regulation, teeing up another likely veto",1,FoxNews
The best acne scar treatments that dermatologists say actually fade dark spots,0,NBC
Kim Jong Un brings daughter on tour of North Korea in his first public appearance in weeks,1,FoxNews
Harris' new ad hits Trump's age in criticizing Vance,0,NBC
"WWII vet, 101, 'finally' walks at graduation 80 years after having to miss ceremony amid global war",1,FoxNews
Harrison Ford mocks Conan O’Brien after 'Star Wars' dis: ‘You can't f ing remember',1,FoxNews
Why Pilates is one of the best low impact workouts for strength and flexibility,0,NBC
"McConnell privately called Trump a 'despicable human' and unfit for office, new book says",0,NBC
"Israel declares war after Hamas surprise attack, launches retaliatory airstrikes in Gaza",1,FoxNews
"Witness saw Trump assassination suspect flee bushes, took photo of getaway car",1,FoxNews
Live updates: Police officers give firsthand account of Capitol riot,0,NBC
Arizona Kamala Harris rally speakers court 'John McCain Republicans' support; man brings border map for VP,1,FoxNews
"Poll: Newly popular Harris builds momentum, challenging Trump for the mantle of change",0,NBC
"House passes $1.7 trillion spending bill that rewrites U.S. election law, sending it to Biden to sign",0,NBC
"'Euphoria's' Sydney Sweeney faces heat for mom's party featuring MAGA like hats, 'Blue Lives Matter' shirt",1,FoxNews
Key mediator Qatar urges Israel and Hamas to do more to reach a cease fire deal,0,NBC
'I've never seen this': Top Republican details level of Secret Service 'lack of cooperation',1,FoxNews
The 19+ best (and unexpected) last minute Father’s Day gifts on Amazon,0,NBC
"Diabetes affects millions of Americans and hits Hispanic, Latino adults especially hard, CDC says",1,FoxNews
31 top rated Amazon products guaranteed to declutter and organize your home,0,NBC
"Biden admin bucks climate activists, holds enormous Trump era oil and gas lease sale",1,FoxNews
U.S. and China take cautious steps to repair ties,0,NBC
"Bruce Willis is relatively 'incommunicative,' 'not totally verbal' after dementia diagnosis, friend reveals",1,FoxNews
VP Harris ripped by victim of illegal immigrant released under her program over resurfaced speech,1,FoxNews
Justice Ketanji Brown Jackson asks tough questions in first Supreme Court oral argument,1,FoxNews
How often should you wash your hair? Experts weigh in,0,NBC
Fireworks expected in final Pennsylvania Senate debate in race that may decide chamber's majority,1,FoxNews
Candy tours of America: 5 delectable destinations for sweet family memories,1,FoxNews
Anti Israel demonstrations continue near DNC for 3rd night as crowds gather in larger numbers,1,FoxNews
Dak Prescott gets engaged with help from seven month old daughter: 'Daddy has a question for you',1,FoxNews
"Personalized Father's Day gifts for dad from Apple, JBL and more",0,NBC
Cease fire talks advance in Egypt even as Israel threatens to invade Rafah,0,NBC
Obamas to hit the campaign trail in first joint appearances with Harris,0,NBC
"Taylor Swift, Travis Kelce get support from family after surprise 'Eras Tour' stage appearance",1,FoxNews
"More than 337,000 people visit Taylor Swift's link to register to vote",0,NBC
From a D.C. studio to an indictment: How a Russia funded media outlet seeded propaganda in the U.S.,0,NBC
Dementia advice: Here are 16 safe things to say to your loved one,1,FoxNews
"Perp walk: New Yorkers shout at suspect in fatal shooting of NYPD police officer, who now faces charges",1,FoxNews
Defeat in Ohio’s abortion proxy war another red flag for GOP,0,NBC
39+ travel essentials on Amazon guaranteed to make your trip less stressful,0,NBC
Elon Musk has given nearly $75 million to his pro Trump super PAC,0,NBC
"Ahead of Sept. 11, 2023, Washington pastor urges, 'Remember our loved ones' and 'find peace and purpose'",1,FoxNews
South Korea spy agency says Kim Jong Un’s daughter is likely heir to dictatorship,1,FoxNews
"Biden has been secretly meeting with donors to ease concerns, including his age and energy: report",1,FoxNews
Ron DeSantis quietly signs Florida's 6 week abortion ban into law,0,NBC
Meet the Hurricane Milton babies born at Florida hospitals during the storm,1,FoxNews
Trump assassination attempt: Why Florida prosecutor says ‘insanity’ defense won’t stick for suspect,1,FoxNews
"Trump Harris race neck and neck nationally in new survey, pollster sees 'warning sign' for Dems",1,FoxNews
Trump pleads not guilty in federal classified documents case,0,NBC
"Media proposes second Harris Trump debate moderated by Martha MacCallum, Bret Baier",1,FoxNews
Opinion The real reason the cycle of Israeli Palestinian violence started again,0,NBC
"On this day in history, April 1, 1945, US forces invade Okinawa, last major battle of World War II",1,FoxNews
Elite university journalism professor exposed for monthslong campaign justifying Hamas,1,FoxNews
Oprah Winfrey makes surprise DNC appearance to rail against man she once considered running for office with,1,FoxNews
Aurora police react to alleged Venezuelan gang presence at apartments: 'Have not taken over',1,FoxNews
8 rock stars who are rockin' their way into their 80s,1,FoxNews
Ryan Routh's 'poor man's surveillance' enough to scout out spot to target Trump: expert,1,FoxNews
Nicholas Sparks' chicken salad recipe leaves fans upset over secret ingredient: 'Gone too far',1,FoxNews
FBI raids 2 homes owned by NYC Mayor Eric Adams' Asian Affairs director,0,NBC
"Riley Gaines gets emotional reading remarks to lawmakers, says they have chance to send message to women",1,FoxNews
Big Tech companies reveal trust and safety cuts in disclosures to Senate Judiciary Committee,0,NBC
"On this day in history, Sept. 8, 1565, St. Augustine oldest city in North America is settled by Spain",1,FoxNews
CIA official: Predictions about Afghanistan becoming a terror launching pad 'did not come to pass',0,NBC
Bill Maher hypes Taylor Swift's endorsement of Kamala Harris: She has 'saved democracy',1,FoxNews
"Over 5,700 children in 5 year period had gender surgeries, most from 5 liberal states: watchdog",1,FoxNews
Search for missing Texas mom Suzanne Simpson leads to San Antonio landfill,1,FoxNews
Fact checking Trump's 'Meet the Press' interview,0,NBC
"Elon Musk unveils Tesla's Robovan, Robotaxi, humanoid robots",1,FoxNews
A deadly detour: Migrant deaths spike outside El Paso,0,NBC
Jews ‘under siege’ in Trudeau's Canada amid soaring antisemitism,1,FoxNews
Banned political ads found on TikTok weeks ahead of 2024 election,0,NBC
Proud Boy who smashed Capitol window with police shield sentenced to 10 years,0,NBC
"How to shop for the 75,000 Climate Pledge Friendly products on Amazon",0,NBC
Which has better deals: Black Friday or Cyber Monday? Here’s when to shop to save the most,0,NBC
"Alleged 'Baby Reindeer' inspiration sues Netflix, claiming defamation",0,NBC
"Book shows alleged Biden Harris divide surfaced earlier than previous president VP rifts, some critics say",1,FoxNews
Meet the American who founded the Grand Ole Opry: 'Remarkable visionary' George D. Hay,1,FoxNews
Balance of power: Trump campaign slams Sen Tester as 'radically out of touch' after abortion ad rollout,1,FoxNews
"On this day in history, December 15, 1791, Bill of Rights ratified, codifying unique freedoms in new nation",1,FoxNews
Parents speak out after daughter assigned to share bed with trans student on school trip: 'Told to hide it',1,FoxNews
"Everything you need to start playing pickleball, according to the pros",0,NBC
Federal appeals court upholds but narrows the gag order in Trump's D.C. election interference case,0,NBC
New poll reveals voters' thoughts on Kamala Harris if Biden can't finish second term,1,FoxNews
Abortion rights groups lash out at leaked Supreme Court draft: 'Confirms our worst fears',1,FoxNews
Family that lost 11 in Hurricane Helene mudslides says community sacrificed 'life and limb' to save each other,1,FoxNews
Trans inclusion in women's sports becomes hotter topic in 2023,1,FoxNews
2 Russian intel officers charged with hacking into U.S. and British government agencies,0,NBC
"Kamala Harris, Donald Trump wrap first presidential debate in Philadelphia",1,FoxNews
Judge in Trump Georgia case sets hearing on accusations of misconduct by prosecutors as Fani Willis goes on attack,0,NBC
"Would be Trump assassin had explosives in car parked near rally, bomb making materials at home: sources",1,FoxNews
D.C. chiropractor who 'scuffled' with officers on Jan. 6 is sentenced to prison,0,NBC
"Explosion rocks Kerch Bridge connecting Russia and Crimea, 3 dead: officials",1,FoxNews
Brutal Hamas 'Shadow Unit' likely behind hostage raids poses rescue nightmare: expert,1,FoxNews
"Oklahoma City outlaw biker boss jumped, killed nearly year to day after Texas gunfight",1,FoxNews
Power Rankings: Trump leads a dissatisfied electorate,1,FoxNews
Meta admits 'error' in taking down conservative college's Facebook page,1,FoxNews
Swing state GOP chair slams Biden Harris admin for being out of touch on key issue: 'Abandoned this country',1,FoxNews
CDC urges proper cooking of wild game after family sickened by bear meat parasite,1,FoxNews
'So evil' and 'dangerous': Trump doubles down on calling Democrats 'enemies from within',0,NBC
War in Israel tests Biden's foreign policy case for 2024,0,NBC
Taylor Swift will release 'The Eras Tour' concert film to streaming to celebrate her birthday,0,NBC
"Trump launches GoFundMe to help Hurricane Helene victims, raises more than $1M",1,FoxNews
"Biden's latest border order may embolden migrants to flout immigration laws, commit marriage fraud",1,FoxNews
"Biden says the election will be 'free and fair,' but 'I don't know whether it will be peaceful'",0,NBC
White House says Israel's Rafah strike and ground assault don't cross Biden's 'red line',0,NBC
Long Island funeral home owner arrested two years after Jan. 6 sleuths ID'd him,0,NBC
Ozzy Osbourne's fourth spinal surgery will be his 'final' one 'regardless' of outcome: 'I can't do it anymore',1,FoxNews
Biden to visit North Carolina days after Helene's path of destruction leaves many devastated,1,FoxNews
'Woke' California prosecutor 'ironically in charge of ethics' charged with felonies,1,FoxNews
"Nashville school shooting should be investigated as hate crime, Hawley says",1,FoxNews
"On this day in history, August 15, 1935, entertainer Will Rogers, aviator Wiley Post killed in plane crash",1,FoxNews
"Meeting with Zelenskyy, Trump says he will negotiate a Ukraine Russia deal 'that's good for both sides'",0,NBC
"Trump outperforming 2020 support among Hispanics, who prefer him on immigration, poll shows",1,FoxNews
Alert St. Louis hotel staff helps save kidnapped Florida women from captors: report,1,FoxNews
President Biden publicly acknowledges 7th grandchild for first time,0,NBC
A new 'extreme heat belt' with 125 degree temps could cut through U.S.,0,NBC
Stormy Daniels must pay $300k to Donald Trump after losing defamation case appeal,0,NBC
Top senators briefed on 'major errors' leading up to Trump assassination attempt,1,FoxNews
Cuba announces tough economic measures as Cubans brace for more hardship.,0,NBC
Laken Riley amendment at center of Senate standoff in partial government shutdown battle,1,FoxNews
Cool your space for less with these portable ACs under $400.,0,NBC
"Democrats intensify their IVF messaging in new billboards, tying Trump to the Alabama ruling",0,NBC
NJ police eye absent parents after young mobs upend family friendly vacation hot spots,1,FoxNews
Travelers will need 'permission' and a fee to visit United Kingdom as part of new digitized system,1,FoxNews
D.C. chiropractor who stormed Capitol arrested on Jan. 6 charges,0,NBC
South Korean intelligence says North has sent troops to aid Russia’s war in Ukraine,1,FoxNews
Liberal dark money network hauled in more than $1.5B in anonymous donations for left wing causes in 2021,1,FoxNews
"WATCH: Body camera footage of migrant accused in murder, rape of Maryland mom Rachel Morin",1,FoxNews
"Biden, Trump win New Hampshire primary: Highlights",0,NBC
Jan. 6 rioter who electroshocked Michael Fanone shouts 'Trump won' after he's sentenced to 12½ years,0,NBC
Harris accepts invitation for second potential debate in October,0,NBC
"Israel, Bahrain, UAE sign Trump brokered deals at White House",0,NBC
Harris campaign seizes on suburban women as a key part of its North Carolina strategy,0,NBC
"Schiff's powerful closing speech: 'Is there one among you who will say, Enough!'?",0,NBC
Trump previews closing arguments in 'sham trial': 'Very dangerous day for America',1,FoxNews
"Creamy Cajun shrimp scampi over pasta is a flavor packed, cheesy dream: Try the easy recipe",1,FoxNews
6 key takeaways from the first Harris Trump presidential debate,0,NBC
"Mark Meadows, Rudy Giuliani and Arizona 'fake electors' charged with state crimes",0,NBC
This is the one gardening tool beginners always underestimate but you really shouldn’t skip it,0,NBC
DOJ seeks longer sentence for Capitol rioter they labeled as a domestic terrorist,0,NBC
Mark Cuban says he has 'no plans to run' for the White House in 2024,0,NBC
"How to sanitize your phone and other tech, according to doctors",0,NBC
Five ways Ronald Reagan can save America: 'Freedom never more than one generation from extinction',1,FoxNews
"Thousands of anti Israel protesters descend on White House praising Hamas, slamming 'genocide Joe'",1,FoxNews
Biden called out on border crisis by Texas Democrat: 'Absolutely the president should be here',1,FoxNews
Health officials call for flu shots ahead of potentially severe season,1,FoxNews
Harris may have locked down her first electoral vote this week,0,NBC
"CNN's Brian Stelter gushed over Cuomo's COVID 'leadership': 'He's providing hope, but not false hope'",1,FoxNews
"Tren de Aragua gang member, illegal Venezuelan migrant, arrested in Houston",1,FoxNews
Election 2024: Trump campaigns in Georgia; Harris weighs trip to southern border,0,NBC
Noa Argamani became the face of the Nova music festival hostages,0,NBC
Former Bernie Sanders staffer torches his Biden endorsement and warns of Trump's appeal: 'Where've you been?',1,FoxNews
Victims of Hamas attack in Israel and their families blame Iran in new federal lawsuit,0,NBC
From 'rapists' to 'eating the pets': Trump has long used degrading language toward immigrants,0,NBC
Dry hair? Here’s how often you should wash it,0,NBC
"Political storm: On Trump 'onslaught of lies,' Biden urges former president to 'get a life man'",1,FoxNews
Three Harris DNC attack lines against Trump that were inaccurate or false,1,FoxNews
Demi Moore addresses Bruce Willis' dementia battle: 'He's doing very well',1,FoxNews
What the U.S. recognizing a Palestinian state would mean,0,NBC
Heat waves overlap as warming climate makes extreme temperatures more likely,0,NBC
Collapsed Lafayette Square narrative is yet another 'fact checked' story gone bad,1,FoxNews
Christian baker faces new lawsuit over gender transition cake after Supreme Court,1,FoxNews
Tampa man survives Hurricane Milton in his sailboat,0,NBC
"Rubio contests claim that US embargo is destabilizing Cuba, says only 'blockade' is its government",1,FoxNews
"Early voting begins in Nebraska and Washington, DC",1,FoxNews
"Trump rages at Bolton, says former adviser would have caused 'World War Six'",0,NBC
Former host Tucker Carlson interviewed Russian President Vladimir Putin,0,NBC
‘The enemy from within’: Trump calls Democrats more dangerous than U.S. foreign adversaries,0,NBC
'Damning non answer': Vance refuses to acknowledge Trump lost the 2020 election,0,NBC
Champion cyclist says she would serve in IDF right now amid removal from International Women's Day event,1,FoxNews
Meet the American who gave the nation our Thanksgiving origin story: Pilgrim Edward Winslow,1,FoxNews
Palestinians reel from repeated strikes on 'humanitarian zones',0,NBC
Lexi Thompson reflects on 'emotional week' playing for USA for likely last time at Solheim Cup,1,FoxNews
Find out how water resistant your devices are,0,NBC
A forced exodus from Gaza to Egypt? Israeli ‘concept paper’ fuels outrage,0,NBC
Misinformation about Israel and Hamas is spreading on social media,0,NBC
Google just released its list of 100 of the top trending gift ideas.,0,NBC
Swing state voters tell NYT why they're ditching Biden for Trump in 2024,1,FoxNews
100 year old WWII veteran throws first pitch at Long Island Ducks ballpark,1,FoxNews
Delaware man stole $11K worth of cigarettes from Walgreens: state police,1,FoxNews
"If you struggle with dandruff, these are the best shampoos to keep you flake free",0,NBC
Trump fact checks Harris on Charlottesville riot accusation: 'Debunked',1,FoxNews
"Northwestern professor, whose school gave in to anti Israel agitators, is son of notorious terrorist radicals",1,FoxNews
"Harris says Israel has right to defend itself as Iran, Russia and Lebanon condemn IDF strike on Hezbollah",1,FoxNews
Israel on the ballot in Westchester as activists slam 'Squad' incumbent amid reported photo flap,1,FoxNews
"Iran spouts 'propaganda' from UN podium, calls on Middle East to unite behind Tehran",1,FoxNews
Venezuelan Tren de Aragua gang recruiting kids from Texas middle schools,1,FoxNews
'Lock him up!': Hillary Clinton smiles and nods amid chants echoing Trump supporters,0,NBC
Olivia Jade breaks silence on parents' involvement in college admissions scandal: 'We messed up',1,FoxNews
"Miami mayor blasts far left silence on Cuban protests, says crisis exposes fallacy of socialism",1,FoxNews
How a N.Y. ballot measure became a battleground in the culture wars,0,NBC
"Stephen Colbert apologizes for Kate Middleton jokes before she revealed cancer diagnosis, wishes her recovery",1,FoxNews
Trump Musk interview: 5 biggest takeaways from the 2024 presidential election to the US border crisis,1,FoxNews
Biden Harris HHS secretary sidesteps backing any limit on late term abortion,1,FoxNews
Iran warns its neighbors not to help Israel attack,0,NBC
Who's behind the pro Palestinian protests that are disrupting Biden's campaign events and blocking city streets?,0,NBC
Putin lays out Russia's hardline stance on peace talks,0,NBC
FLASHBACK: See how Kamala Harris answered when she was confronted in 2020 as 'the most liberal senator',1,FoxNews
"Staff picks: Eco friendly bags, straws and skincare",0,NBC
"Netanyahu may be on course for a dramatic comeback, Israeli exit polls suggest",0,NBC
Pastor Greg Laurie details how John Lennon found God and why it matters today,1,FoxNews
Helene 'like a bomb went off': Florida Rep Kat Cammack details severe hurricane damage,1,FoxNews
Trump’s second impeachment trial is underway and the verdict is already in,0,NBC
"Wealthy, liberal Nantucket, Martha's Vineyard see 6 ICE arrests in one month, including MS 13 gang member",1,FoxNews
FLASHBACK: Harris declined to intervene on behalf of native tribe push to protect sacred site from wind farm,1,FoxNews
Stop lifting weights in running shoes we’ve tested 12+ sneakers and these are the best for training,0,NBC
We covered a wide array of products in 2023 these are the ones readers loved the most,0,NBC
"Battles rage across Gaza as death toll tops 35,000 and tens of thousands evacuate Rafah",0,NBC
"Hamas admits 'painful, distressing' losses after Israeli video shows terrorist Sinwar moments before his death",1,FoxNews
"In Alzheimer’s breakthrough, researchers identify ‘protective gene’ that delays disease in high risk family",1,FoxNews
GOP recruits poll monitors from suburban areas to monitor the vote in Democratic cities,0,NBC
"Blind Michigan judge drives race car and inspires others to follow their dreams, too",1,FoxNews
"Walmart Plus Week is back, and these are the best deals to shop now",0,NBC
Biden admin outlaws Palestinian organization for funding terrorism: 'Sham charity',1,FoxNews
Progressive Dem slams 'reprehensible and repulsive' response to Hamas attack on Israel after 'Squad' remarks,1,FoxNews
Mother's Day: The best one liners and life advice I've ever gotten from Mom,1,FoxNews
Ga. appeals court grants Trump's request to consider Fani Willis' disqualification from his criminal case,0,NBC
"Ex Obama adviser Axelrod argues Trump is incumbent in the race, Harris is 'turn the page' candidate",1,FoxNews
Atlanta area spa shooter convicted in 4 deaths pleads not guilty to 4 more killings on the same day,0,NBC
FBI arrests Jan. 6 rioter whose photo was featured in a Biden campaign ad,0,NBC
Fact checking the presidential debate between Trump and Harris,0,NBC
Sunny Hostin horrified by poll that found millions of Americans support violence to stop Trump: 'Despicable',1,FoxNews
ICC prosecutor applies for arrest warrants for Netanyahu and Hamas leader Sinwar,0,NBC
Regional rivals Iran and Saudi Arabia agree to restore their ties after years of tensions,0,NBC
Former Israeli soldier suggests hostage rescue operations behind delay in ground invasion of Gaza,1,FoxNews
"Exploding pagers belonging to Hezbollah kill at least 9 and injure more than 2,750 in Lebanon",0,NBC
"Shop discounts on razors, duvets, nail care and more this Cyber Monday",0,NBC
The Taliban publish vice laws that ban women's voices and bare faces in public,0,NBC
US Supreme Court upholds controversial anti camping laws used against homeless people in Oregon city,1,FoxNews
The American Legion turns 103: A brief history of the organization formed to aid WWI veterans,1,FoxNews
Trump reveals which US rival will be his first phone call if re elected,1,FoxNews
Inside the right’s effort to build a voter fraud hunting tool,0,NBC
"Biden approval rating plummets to 15 year low, poll finds",1,FoxNews
"Kamala Harris staff contending with low morale, internal tensions: reports",1,FoxNews
These night creams work while you sleep to combat dry winter skin and boost glow overnight,0,NBC
Tennessee school shooting: What to know about Covenant School in Nashville,1,FoxNews
"There's no real cure for rosacea, but there are ways to tame flare ups",0,NBC
"Meet the American who founded the American Legion, Theodore Roosevelt Jr., privileged to fight and to serve",1,FoxNews
'Great weeknight dinner' of classic meatballs with garlic bread a celebrity chef's favorite,1,FoxNews
Walz confronted by ABC host over Harris denying she’d do anything different than Biden,1,FoxNews
Mudslinging candidates in heated House race face voters on big primary day,1,FoxNews
Poll: Voters' choice has flipped in Arizona since last month,1,FoxNews
"On this day in history, October 10, 1845, US Naval Academy founded after planned mutiny shocks nation",1,FoxNews
Baltimore Key Bridge collapse: Cargo ship that caused disaster had 2 power failures before departure,1,FoxNews
The Walmart Holiday Deals event is happening now and some of the deals are better than Amazon,0,NBC
‘Very afraid’: Israeli bombing leaves no rest for weary Palestinians,0,NBC
How to talk to children about 9/11 and the tragic events that unfolded,1,FoxNews
Texas woman arrested and charged with threatening federal judge overseeing Trump’s election case,0,NBC
Mongolia ignores ICC demands to arrest Putin during state visit,1,FoxNews
"Abortion rights, gun violence in the spotlight at final Michigan Senate debate",0,NBC
MSNBC host defends Harris avoiding policy questions: She's 'not running for perfect',1,FoxNews
Harris leans on ‘McCain Republicans’ to close the deal in Arizona,0,NBC
"Israeli military is destroying hospitals and targeting medical staff in Gaza, doctors and nurses there say",0,NBC
The ultimate embarrassment for a cricket powerhouse: Losing to Team USA,0,NBC
Nashville Christian school shooting timeline: Audrey Hale's 14 minutes of mayhem,1,FoxNews
Charlamagne tha God says young Black man predicted Trump's podcast appearance will get him elected,1,FoxNews
Kamala Harris dodges Colbert's question on what 'major changes' she'd bring versus Biden presidency,1,FoxNews
"Trump assassination attempt suspect laughs, smiles during first court appearance in Florida",1,FoxNews
"Airline passenger captures 'manspreading' moment in viral TikTok, sparking debate",1,FoxNews
Israel is debating annexation. Here's what two former peace envoys think.,0,NBC
"Reporter on MSNBC says migrants 'not angry at DeSantis,' but are thanking him for Martha's Vineyard flight",1,FoxNews
4 products you should shop and 7 you probably shouldn’t during Prime Day,0,NBC
"Sharon Stone, 63, 'hanging out' with rapper RMR, 25: report",1,FoxNews
Poll: Voters cite high prices as biggest motivator to vote,1,FoxNews
"U.S. sending powerful defense system to Israel, deepening its involvement in the conflict",0,NBC
"'Lies throughout': Trump backed challenger, longtime Dem senator face off in heated battleground debate",1,FoxNews
Hurricane flooding: 3 health warnings about mold growing in your home,1,FoxNews
Hamas says it has taken ‘dozens’ of Israelis hostage,0,NBC
Who are the American hostages still held by Hamas?,0,NBC
"Club Q, site of deadly Colorado mass shooting, set to reopen in the fall",0,NBC
Britons cast their votes in heavily anticipated UK parliamentary election,1,FoxNews
MSNBC's Stephanie Ruhle calls out Harris for dodging how she'd raise taxes: 'She doesn't answer the question',1,FoxNews
"Sen. Joe Manchin calls on Biden to step aside, pass torch to 'a new generation'",1,FoxNews
Alabama governor signs bill to protect IVF treatments into law,0,NBC
'Scrambled pancakes' cause viral stir on social media: 'This is a crime',1,FoxNews
Palestinian president threatens to cut security ties over Trump's Mideast plan,0,NBC
A tense new Jan. 6 video shows Republican congressmen admonishing rioters trying to enter House chamber,0,NBC
Michelle Obama: The office Trump seeks 'might just be one of those Black jobs',0,NBC
Supreme Court overturns Roe v. Wade in landmark abortion decision,1,FoxNews
"As deadly heat waves spread, access to air conditioning becomes a lifesaving question",0,NBC
Clean water becomes an increasingly scarce resource in Gaza amid Israeli offensive,0,NBC
Biden delivers an ode to Harris in Democratic convention swan song,0,NBC
What you need to know about Israeli Palestinian crisis,0,NBC
Six states sue Biden administration over new Title IX protections for trans athletes in girls' sports,1,FoxNews
Netanyahu government makes West Bank settlement its expansion top priority,0,NBC
"Analysis finds Americans need extra $11,400 to afford the basics as GOP lawmakers blame 'Bidenomics'",1,FoxNews
Israel strikes Hezbollah targets inside Lebanon; IDF warns residents to stay near bomb shelters,1,FoxNews
Trump VP contenders torch 'guaranteed' guilty verdict: 'Complete travesty',1,FoxNews
"1 year after Atlanta area spa shootings, Asian American community is still healing",0,NBC
RFK Jr.'s running mate outlines 'two options': Drop out and back Trump or 'risk' Harris win,0,NBC
"Harris claims Biden fit to continue in office, despite more than 80 documented encounters in past year",1,FoxNews
Stay toasty with these 8 bedding picks that will keep you warm all winter long,1,FoxNews
"With smirks and head shakes, Harris uses the split screen format to provoke Trump",0,NBC
"Democrats maintain control of Senate, projects, defeating many Trump backed Republicans",0,NBC
Hamas leader Ismail Haniyeh killed in Iran,0,NBC
Building Trump shooter used to fire shots at president was responsibility of local police: source,1,FoxNews
Iran attack: Tehran warns of 'severe' retaliation to any new Israeli attack,0,NBC
Arizona's Kari Lake tears into Kamala Harris on the border: 'The only Walz she supports is her VP pick',1,FoxNews
Palestinian children battle a deadly foe in Gaza starvation,0,NBC
Freedom Caucus draws first battle lines in election year government shutdown fight,1,FoxNews
Inside the bitter personal battle between top FBI and DOJ officials over Mar a Lago,0,NBC
"The Apple HomePod comes with a hefty price tag, is it worth it?",0,NBC
Bangladesh’s top court scales back government jobs quota after deadly unrest that has killed scores,0,NBC
21+ best Valentine’s Day gifts for men who are impossible to shop for (and will still arrive in time),0,NBC
Trump's dark rhetoric about big cities returns to the campaign trail,0,NBC
"Bodyguard, bank, vaccine critic: RFK Jr.'s celebrity protector plays a key campaign role",0,NBC
"Trump declares border a 'war zone,' dings Newsom for doing 'terrible job' as migrant epicenter shifts",1,FoxNews
Toronto police respond to viral video of officers delivering coffee to anti Israel protester,1,FoxNews
Arnold Schwarzenegger expands on his current relationship status with ex wife Maria Shriver,1,FoxNews
U.S. officials expect Israeli response to Iran strikes will be limited,0,NBC
"Olivia Jade's influencer brand is a 'dumpster fire' and 'dangerous to advertisers,' says expert",1,FoxNews
"Trump turns conviction into cash, with a record fundraising haul following guilty verdicts in trial",1,FoxNews
"On Memorial Day, Lee Greenwood remembers America's heroes: 'Never take freedom for granted'",1,FoxNews
Sen. Mitch McConnell will step down as Republican leader at the end of the year,0,NBC
"Kamala Harris, DNC undertaking 'largest gaslighting operation' in history of politics, says House speaker",1,FoxNews
Instagram to automatically put teens into private accounts with increased restrictions and parental controls,0,NBC
Lupus expert debunks 7 common myths about the autoimmune disease: ‘Not a death sentence’,1,FoxNews
Power Rankings: All eyes could be on Omaha this November,1,FoxNews
Columbia University bars pro Israel professor from campus for 'threatening behavior',1,FoxNews
"Videos taken inside Apalachee High School show gun, ordered evacuations",1,FoxNews
IDF faces increased scrutiny as more details come out in wake of deadly hostage rescue,0,NBC
"Hit the road: New study suggests travel could delay aging, improve physical and mental health",1,FoxNews
"Bruce Willis, Demi Moore and Arnold Schwarzenegger, Maria Shriver still have ‘forever’ relationships",1,FoxNews
"Walz's lack of media exposure hurt him in debate, commentators admit: 'Out of practice'",1,FoxNews
Bangladesh protesters call on Nobel laureate Muhammad Yunus to lead,0,NBC
"YevgenyPrigozhin plane crash was likely sabotage, evidence suggests",0,NBC
"Reducing salt intake by just 1 teaspoon a day has same effect as blood pressure meds, study finds",1,FoxNews
NSA official warns of hackers using AI to perfect their English for phishing schemes,0,NBC
