headline_length_words,headline_length_chars,avg_word_length,num_uppercase_words,num_digits,num_exclamation_marks,num_question_marks,num_commas,num_colons,num_semicolons,contains_quote,contains_colon,contains_question,contains_number,starts_with_how,starts_with_why,starts_with_what,label,source,headline_clean
12,77,5.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,FoxNews,What the NCAA's blockbuster admission says about the future of women's sports
13,65,4.076923076923077,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"5 egg myths dispelled by an expert, plus tips for every egg lover"
14,69,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Trump says he asked Sen. Katie Britt of Alabama to explain IVF to him
12,86,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,McCarthy says Trump showing 'real leadership' to the world after assassination attempt
12,85,6.166666666666667,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,NBC,Poll: 20 point deficit on handling economy highlights Biden’s struggles against Trump
12,79,5.666666666666667,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Arizona abortion rights advocates pour $15 million into ballot measure ad blitz
11,77,6.090909090909091,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Iowa school shooter showed 'warning signs' and 'copycat behavior,' police say"
15,97,5.533333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Biden repeats false claim about trips to Iraq and Afghanistan, this time to graduating midshipmen"
17,100,4.9411764705882355,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,U.S. warns Israel has no plan to eliminate Hamas as IDF battles regrouped militants in northern Gaza
13,84,5.538461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Johnson's plan to avoid government shutdown goes down in flames as Republicans rebel
10,59,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Republicans up the personal attacks on Biden and his family
12,81,5.833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Federal judge orders Trump assassination attempt suspect Routh not to be released
10,65,5.6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"The best women's sneakers for wide feet, according to podiatrists"
15,91,5.133333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"A day after a once in a thousand year rainstorm, southern Appalachia faces Hurricane Helene"
12,67,4.666666666666667,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"US Navy looks to robots, AI to extend vessel health and maintenance"
15,93,5.266666666666667,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Jack Carr's take on the 9/11 terror attacks including 'hope' and the lessons from Afghanistan
7,52,6.571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,NYC police commissioner resigns amid nightclub probe
19,98,4.2105263157894735,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Trump appears to leave door open for second debate with Harris: 'Maybe if I got in the right mood'
9,49,4.555555555555555,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Do dogs actually need dental chews? We asked vets
14,78,4.642857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Trump team calls out Walz for ‘weird flex’ after veiled Vance reference at DNC
16,100,5.3125,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Israel struck by long range missile from Yemen, 40 projectiles from Lebanon in early morning attacks"
13,75,4.846153846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Cuban power plant failure leaves millions in the dark in island wide outage
15,109,6.333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Next presidential administration has to 'get serious' about immigration, say voters in key battleground state"
19,105,4.578947368421052,1,4,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,RFK Jr. remains thorn in Biden's side as 2024 polls show Kennedy holding onto sizable chunk of Dem voters
9,62,6.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,NBC,'Black jobs'? Trump draws pushback after anti immigration rant
11,76,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Florida Supreme Court hears arguments over an abortion rights ballot measure
12,81,5.833333333333333,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Farmers sound alarm on Biden admin's agriculture policies: We're 'not doing well'
15,100,5.733333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,3 workers remain hospitalized after collapse of closed bridge in rural Mississippi killed co workers
16,76,3.8125,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Jan. 6 rioter who Tucker Carlson guest said was a fed is arrested by the FBI
14,80,4.785714285714286,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,FoxNews,"After they leave the White House, what should America do with our ex presidents?"
13,89,5.923076923076923,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NBC,How the Florida judge overseeing Trump's trial could hobble the Justice Department's case
14,78,4.642857142857143,0,6,0,0,3,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, February 12, 1809, Abraham Lincoln is born in Kentucky"
13,95,6.384615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Trump applauds Catholic group's multi million anti Harris campaign appealing to Church faithful
11,67,5.181818181818182,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Harris Trump debate nabs more than 67 million viewers, Nielsen says"
14,88,5.357142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,DNC chair says majority of delegates have voted to give Harris the Democratic nomination
13,77,5.0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,The 14 Amazon fitness accessories that will help you crush your workout goals
18,98,4.5,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,'I tell the truth': Trump says he'll testify at hush money trial as judge rejects last minute plea
9,56,5.333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Function or vibes? Have both with ’s favorite keyboards.
13,108,7.384615384615385,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Rachel Morin murder: Maryland lawmaker confronts Mayorkas over 'failure' involving illegal immigrant suspect
15,75,4.066666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Harris takes aim at Trump as she vows 'to be a president for all Americans'
14,85,5.142857142857143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Jon Stewart calls out Bernie Sanders, Bill Clinton and Democrats for hypocrisy at DNC"
9,47,4.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,U.S. urges Israel to end large scale ground war
19,109,4.7894736842105265,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Not Minnesota nice: GOP congressman playing Tim Walz in debate prep with JD Vance argues he's an 'empty suit'
11,56,4.181818181818182,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,Playing out this Sunday: A tale of two QBs nobody wanted
13,89,5.923076923076923,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,FoxNews,"Obama, stumping for Harris in key battleground, charges Trump 'will makes problems worse'"
14,102,6.357142857142857,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"'Illegal, unconstitutional and void': Georgia judge strikes down new election rules after legal fights"
8,54,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Trump meets with farmers at roundtable in Pennsylvania
15,82,4.533333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Focus group reacts to Trump claim that migrants are 'eating the dogs' in Ohio town
6,33,4.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Bob Dylan museum opening in Tulsa
10,70,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Hamas wins Palestinian hearts as Gaza conflict threatens broader shift
7,42,5.142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Jets acquire WR Davante Adams from Raiders
13,99,6.6923076923076925,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,NRA accuses Meta of 'election interference' after labeling posts hitting Harris 'false information'
15,109,6.333333333333333,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Walz appointee with apparent CCP ties could expose potential veep's national security weakness, lawmaker says"
10,68,5.9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"White House grilled on Harris' gun ownership, mandatory gun buybacks"
12,70,4.916666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NBC,How a delivery service could actually help you save money on groceries
13,88,5.846153846153846,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Benedict Arnold reexamined: How one of America's heroes became its most infamous traitor
11,79,6.2727272727272725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Inside the Christian TV show rallying Trump superfans with apocalyptic warnings
12,63,4.333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Trump says there will be a 'bloodbath' if he loses the election
14,105,6.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Battleground state Dem distances himself from defund movement, but political record shows different story"
12,89,6.5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Conservative group unleashes 6 figure ad campaign targeting Biden's menthol cigarette ban
13,66,4.153846153846154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Spy on your dogs and cats while you're gone with these pet cameras
13,82,5.384615384615385,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Bruce Willis, Demi Moore avoided doing one thing while co parenting, daughter says"
8,47,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Italy makes it illegal to seek surrogacy abroad
9,47,4.333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Maine’s Paul LePage is back but has he changed?
13,101,6.846153846153846,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Russia says Ukrainian intel chief responsible for Crimea bridge attack, increasing assassination risk"
13,68,4.3076923076923075,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,Harrison Ford’s 80th birthday: A look back at some of his best roles
12,70,4.916666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Extreme heat in cities a growing problem as climate warms, study finds"
18,108,5.055555555555555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Ex Obama adviser warns ‘it’s very possible’ Trump would win election if held today, says reporters too cocky"
14,104,6.5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Columbia celebrates ‘alleged terrorists' with on campus memorial to ‘journalists’ killed in Gaza: report
17,108,5.411764705882353,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Lori Loughlin released from prison after serving 2 months behind bars for role in college admissions scandal
13,96,6.461538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,University of Virginia's student newspaper calls to removing Thomas Jefferson's name from campus
15,77,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,A boy beat me in track and sexually harassed me. Biden thinks I’m the problem
12,60,4.083333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Cool Amazon ice cube trays that will add fun to your freezer
14,85,5.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Food at college gets high tech boost with first robotic kitchen in university setting
12,88,6.416666666666667,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,IDF kills Hezbollah commander behind brutal attack on children's soccer field: officials
14,93,5.714285714285714,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,OB GYNs decry the 'fearmongering' about Georgia's abortion laws: 'The lies are hurting women'
11,67,5.181818181818182,0,4,0,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,Hillary Clinton blames women for 2016 election loss: 'They left me'
14,84,5.071428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"India can’t find a Sikh separatist leader, but its manhunt has the world’s attention"
16,106,5.6875,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Voter frustration with crime, liberal DAs mounting in California while Harris mum on controversial Prop 47"
10,58,4.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Harris re energizes Black voters in key states, poll finds"
11,72,5.636363636363637,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Chicago restaurant serving 'most expensive martini in US' priced at $13K
14,82,4.928571428571429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"In an election year, Americans need fewer hot takes and more cool headed reasoning"
11,76,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Harris campaign celebrates after Georgia judge blocks hand count ballot rule
18,115,5.444444444444445,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,NBC,"Wedge pillows, mouthpieces, nasal strips these are the ones that actually work to end snoring, according to experts"
13,68,4.3076923076923075,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,NBC,"'Living through a war': In Cuba, a race to vaccinate as Covid surges"
15,85,4.733333333333333,0,2,0,0,1,1,0,1,1,0,1,0,0,0,1,FoxNews,"North Carolina woman eats nothing but sardines, loses 35 pounds: 'This is not a diet'"
16,100,5.3125,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,FoxNews,"Biden 'doesn't understand the Catholic faith,' bishop says: 'I'm not angry at him, he's just stupid'"
15,89,5.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,NBC,"Inflation and abortion lead the list of voter concerns, edging out crime, Exit Poll finds"
21,118,4.666666666666667,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,NBC,"We took over 30 duffels, backpacks and weekenders on planes, trains and more for our Travel Awards. These are the best"
14,78,4.642857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"At a private donor retreat, Trump team says Minnesota and Virginia are in play"
15,89,5.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Best foods to eat for radiant, ageless skin and what to avoid, according to nutritionists"
12,78,5.583333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Environmental activism has a racial blind spot. The science shows the fallout.
16,98,5.1875,0,6,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Kamala Harris guarantees reelection in 2024 after asked why Biden's not '30 points ahead' of Trump
16,88,4.5625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Weeks of protests that have 'shaken' Iran since one woman's death show no sign of fading
15,81,4.466666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Biden speaks with Netanyahu as tensions over the Israel Hamas war mount in the US
15,103,5.933333333333334,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Exclusive: Bestselling author Jack Carr shares excerpt from 'Beirut,' his new nonfiction book on terror"
11,67,5.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Second officer from Capitol riot dies by suicide, police chief says"
15,103,5.933333333333334,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Antisemitic incidents across Europe, Canada hit record levels 5 months after Hamas massacre of Israelis"
13,89,5.923076923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Biden admin eyes more deportation flights to Venezuela as migrant numbers shatter records
19,103,4.473684210526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Jelly Roll ‘had a lot of time’ to write songs in prison before finding massive success in country music
15,102,5.866666666666666,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,'Total bulls ': Trump campaign rips 'preposterous' Harris pro border wall narrative after media report
12,71,5.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Harris campaign ramps up 'unhinged, unstable' attack on Trump in new ad"
10,72,6.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Buttigieg faces grilling on Harris’ immigration record: ‘Let’s get real’
10,69,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Accused Idaho college killer Bryan Kohberger's trial date pushed back
15,101,5.8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,NBC,"What to know about Bluesky, the Twitter alternative that some celebrities and journalists are joining"
16,94,4.9375,1,4,0,0,0,1,1,0,1,0,1,0,0,0,0,NBC,Election 2024: Harris goes on high profile media blitz; Trump postpones town hall with RFK Jr.
13,86,5.6923076923076925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Israeli swimmer Anastasia Gorbenko booed at Worlds in Qatar after winning silver medal
10,65,5.6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Power Rankings: Three governor’s races to watch on election night
16,101,5.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Tensions simmer in Jerusalem after Israel responds to rocket attacks with strikes on targets in Syria
12,62,4.25,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,Trump has 9 point lead on most important issue to voters: poll
12,76,5.416666666666667,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Israel’s hunt for Hamas terror group leader Yahya Sinwar: 'Dead man walking'
16,85,4.375,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Trump fan who assaulted officers with a hockey stick on Jan. 6 is sentenced to prison
10,56,4.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,J Hope from BTS finishes military service in South Korea
12,60,4.083333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Set any mood at any time with these full color smart lights.
6,30,4.166666666666667,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,NBC,The Latino 10: A standout year
12,81,5.833333333333333,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,NBC,"Will protesters, or police, be the problem at the Democratic National Convention?"
14,85,5.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Biden admin issues warning to Netanyahu as Israel holds emergency meeting on Gaza aid
16,94,4.9375,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,These are the best portable washing machines for small space living and they’re all under $500
12,66,4.583333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"India hands PM Modi a surprise setback, with his majority in doubt"
7,49,6.142857142857143,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,FoxNews,"Barbara Walters, journalistic pioneer, dead at 93"
19,110,4.842105263157895,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Texas congressman becomes first elected Dem to call on Biden to withdraw from election: 'Too much is at stake'
11,83,6.636363636363637,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Chuck Schumer calls for new elections in Israel, criticizing Netanyahu's leadership"
12,71,5.0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Gun groups slam Biden admin over new ATF rule: 'Weaponizing every tool'
7,40,4.857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Death toll rises as Israel battles Hamas
13,104,7.076923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Pennsylvania State Police identify victims shot during attempted assassination of former President Trump
12,58,3.9166666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Amazon’s fall Prime Day sale is here what you need to know
13,71,4.538461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,There is no trial date in sight for the Trump classified documents case
18,106,4.944444444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Top Democrat urges Biden admin to do more to help local election officials fight a flood of disinformation
14,86,5.214285714285714,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Sen Bob Menendez may blame his wife Nadine during federal corruption trial: court docs
16,94,4.9375,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,PGA of America director defends record high Ryder Cup prices at Bethpage Black: 'Tier 1 event'
15,82,4.533333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,FoxNews,Considering a cruise? High seas may be the right option for both family and wallet
12,84,6.083333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Trump suggests 'injection' of disinfectant to beat coronavirus and 'clean' the lungs
6,39,5.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Israel withdrawing some units from Gaza
15,83,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Appeals court rejects Mark Meadows’ bid to move his Georgia case out of state court
13,97,6.538461538461538,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Heat waves hitting U.S. and Europe 'virtually impossible' without climate change, researchers say"
9,67,6.555555555555555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Potential Al Qaeda resurgence in Afghanistan worries U.S. officials
13,81,5.3076923076923075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Biden officials fret that Israeli response to Iran’s attack may trigger wider war
13,87,5.769230769230769,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Ozzy Osbourne cancels all tour dates amid 'life altering' injury, several health scares"
16,90,4.6875,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Jan. 6 rioter who attacked cops lashes out at Trump appointed judge after 12 year sentence
15,95,5.4,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,3rd strike 'trans' rape suspect prompts rebellion against CA law after attack in women's prison
16,89,4.625,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"GOP sens call on Schumer, Dems to take up border bills as they tout immigration vigilance"
6,29,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Get these apps off your phone
18,105,4.888888888888889,0,5,0,0,3,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, January 8, 1790, George Washington delivers first ever State of the Union address"
14,86,5.214285714285714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"‘Morning Joe’ hosts, staff shocked after being only MSNBC show Monday replaced by feed"
13,93,6.230769230769231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Army investigating whether detained U.S. soldier was lured to Russia by intelligence services
12,77,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Supreme Court to weigh state restrictions on gender affirming care for youths
20,99,4.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,FoxNews,"Have your cup and eat it, too: Coffee shop introduces edible cups in an effort to cut down on waste"
13,74,4.769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Hostage rescue brings hope and fear for families of captives still in Gaza
13,80,5.230769230769231,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Josh Radnor talks shedding 'How I Met Your Mother' character, creating new music"
15,79,4.333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"You should be cleaning your mattress, not just your sheets. Here’s how to do it"
11,67,5.181818181818182,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Kristen Cavallari and Jay Cutler to divorce after 10 years together
13,75,4.846153846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Top adviser to left wing California DA charged with nearly a dozen felonies
13,77,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Trump vows to 'stop' gender affirming care for minors if re elected president
9,74,7.333333333333333,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"UN ambassador criticizes Israeli military, calls for 'fundamental changes'"
14,82,4.928571428571429,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Four people plead guilty in North Carolina ballot probe of 2016 and 2018 elections
12,74,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Shop these brands to get your caffeine fix and support Black entrepreneurs
15,79,4.333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,Harris makes gains in Latino voter support but many are still in play: new poll
11,77,6.090909090909091,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"China reports third quarter GDP growth of 4.6%, slightly beating expectations"
14,76,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Combat veteran and his wife help others fight PTSD and find healing and hope
11,77,6.090909090909091,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,FoxNews,"Garlic: Planting, roasting and understanding the health benefits of the plant"
12,81,5.833333333333333,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Becerra: Federal gov 'looking into' helping women cross state lines for abortions
16,77,3.875,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,Trump once called Jan. 6 a 'heinous attack.' Now he calls it a 'day of love.'
15,106,6.133333333333334,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Hurricane Helene flooding in NC stirs yellow jacket swarms, prompting distribution of Benadryl and EpiPens"
12,94,6.916666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Influencers and popular podcasts fuel election disinformation among Black voters, report shows"
16,104,5.5625,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,Live updates: Netanyahu orders 'full force' in Lebanon despite U.S. push for Israel Hezbollah cease fire
13,84,5.538461538461538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Harris courts male voters on fantasy sports, sports betting and video game platforms"
16,85,4.375,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,NBC,"Dozens of Egyptian pyramids, some in Giza, sat along a branch of the Nile, study says"
14,109,6.857142857142857,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Prosecutors in Delphi murders case call pagan cult ritual narrative 'colorful, dramatic' and 'unprofessional'"
12,69,4.833333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Kamala Harris and her two socialist proposals to crush the US economy
14,87,5.285714285714286,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Billy Joel unveils 50 pound weight loss at Madison Square Garden following back surgery
9,60,5.777777777777778,0,4,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Trump, Biden face tests in final 2024 presidential primaries"
14,94,5.785714285714286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Nevada gov backs women's volleyball players refusing to compete against team with trans player
16,107,5.75,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Trump official Jeffrey Clark likely violated ethics rules with 2020 election theories, D.C. Bar panel finds"
17,97,4.764705882352941,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,FoxNews,"CNN changes: From Chris Cuomo to Brian Stelter, it’s been a wild year for scandal plagued network"
15,72,3.8666666666666667,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,NBC,How often should you bathe your dog? There are 3 factors to keep in mind
12,71,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,You’ll laugh at who MSNBC brought to whine about Trump’s alleged affair
13,83,5.461538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Sydney Sweeney shows off famous curves as she prepares to play groundbreaking boxer
15,80,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Simon Cowell reveals why he turned down an opportunity to have his own talk show
8,70,7.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Vanessa Hudgens continues #ThirstyThursday tradition with sultry snaps
