headline_length_words,headline_length_chars,avg_word_length,num_uppercase_words,num_digits,num_exclamation_marks,num_question_marks,num_commas,num_colons,num_semicolons,contains_quote,contains_colon,contains_question,contains_number,starts_with_how,starts_with_why,starts_with_what,label,source,headline_clean
14,105,6.571428571428571,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Chicago schools' sex ed curriculum teaches elementary school kids about gender identity, puberty blockers"
14,91,5.571428571428571,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,NBC,"Israeli military abandoned kibbutz for hours during Hamas' attack Oct. 7, IDF inquiry finds"
11,73,5.7272727272727275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Randi Weingarten angrily claims Pompeo 'hurting kids' with attacks on her
15,95,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Netanyahu fitted with pacemaker in emergency procedure as Israel is convulsed ahead of key vote
13,83,5.461538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Harris branches out while Trump preaches to the choir in divergent media strategies
13,83,5.461538461538462,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Vivek Ramaswamy calls Rep. Ayanna Pressley, author Ibram Kendi part of 'modern KKK'"
16,104,5.5625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Mike Johnson demands Biden 'immediately release' any withheld aid to Israel as Middle East tension grows
8,44,4.625,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,19 gifts any book lover will absolutely love
16,103,5.5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Colorado mayor speaks out after video of armed Venezuelan gang in apartment goes viral: 'Failed policy'
11,71,5.545454545454546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Senate passes the most significant child online safety bills in decades
13,72,4.615384615384615,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,We tried over 100 giftable tech products these are the most popular ones
12,87,6.333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Working class will come home to Harris, rallygoers in postindustrial Pennsylvanians say"
13,84,5.538461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Healthy breakfast smoothie could help kickstart better eating habits in the New Year
15,105,6.066666666666666,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,ESPN personalities slam Biden's Title IX proposal amid uproar over transgender athletes in women's sports
10,80,7.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Administration officials watered down Kamala Harris' Gaza speech before delivery
17,110,5.529411764705882,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,NYC's hidden history: Jimi Hendrix recorded his last track at this Manhattan recording studio he built himself
10,53,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Trump guilty on all counts in New York criminal trial
19,102,4.421052631578948,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,'The View' co host Joy Behar begs Republicans to vote for Democratic Party: 'Just do it this one time'
15,82,4.533333333333333,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Denise Richards says losing out on lead role of ‘90s cult classic was a ‘blessing’
9,55,5.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Supreme Court overturns Roe v. Wade in landmark opinion
18,98,4.5,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,A marathon in every state: Navy vet and former NYPD cop runs across US to help deserving nonprofit
13,86,5.6923076923076925,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Thomas Jefferson statue's removal from New York City Hall a 'disgrace': Douglas Murray
10,78,6.9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Israel should 'erase' Palestinian village, minister says after settler rampage"
11,59,4.454545454545454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,'The View' co host to lead anti Trump event in Pennsylvania
10,74,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Israel targets Hezbollah leader Nasrallah in strike on Beirut headquarters
11,76,6.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Power Rankings: Voters’ appetite for ticket splitting will decide the Senate
15,91,5.133333333333334,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Former One Direction band member Niall Horan announces new solo music and festivals in 2023
11,67,5.181818181818182,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,NBC,How the Decision Desk projects races on general election night 2024
13,84,5.538461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Police deny Venezuela gang has taken over rundown apartment complex in Denver suburb
16,93,4.875,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,FoxNews,"Majority of Black swing state voters back Harris, as Trump makes inroads with Black men: poll"
20,110,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,‘American Idol’ judge Luke Bryan shares which stars have been ‘in the talks’ to replace Katy Perry on hit show
15,85,4.733333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Ryan Routh pleads not guilty to charges he sought to assassinate Trump at golf course
17,86,4.117647058823529,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,FoxNews,Ozempic push for seniors? Some doctors say more people age 65 and over should be on it
19,109,4.7894736842105265,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"John Fetterman defends Israel after MSNBC asks if it crossed red line, says Hamas doesn't 'care how many die'"
10,70,6.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Brazil's Christ the Redeemer welcomes Taylor Swift with unique display
7,46,5.714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Harris embarks on battleground blitz this week
13,83,5.461538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Charges against CNN producer accused of inducing minors for sex reveal lewd details
7,51,6.428571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Mitch McConnell endorses Donald Trump for president
9,75,7.444444444444445,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Cuba's president blasts 'interventionist' U.S. amid protests over shortages
17,104,5.176470588235294,0,6,0,0,3,0,0,1,0,0,1,0,0,0,1,FoxNews,"On this day in history, September 22, 1862, Abraham Lincoln proclaims slaves will soon be 'forever free'"
12,70,4.916666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Canada expels top India diplomats, links them to murder of Sikh leader"
14,96,5.928571428571429,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Rare Disease Day: Walking Dead Syndrome and other rare conditions baffle doctors and researchers
16,85,4.375,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,FoxNews,"Voters give Harris the debate win, but praise Trump on policy: She got under his skin"
12,83,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Kamala Harris reassures Democratic Party donors that there's nothing to worry about
15,89,5.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Conservative influencer helped steal a table used to assault officers on Jan. 6, FBI says"
13,85,5.615384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Rittenhouse judge bans MSNBC from courtroom after person accused of trailing jury bus
15,101,5.8,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,Diabetes patients now have access to first generic GLP 1 medication: ‘More accessible and affordable’
16,98,5.1875,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,'America's Got Talent' judge Heidi Klum 'did not expect' 9 year old's epic Tina Turner performance
13,79,5.153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Judge rules Montana law defining sex as only male or female is unconstitutional
13,71,4.538461538461538,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Dems pour $25M into ground game as GOP inches closer to Senate majority
14,101,6.285714285714286,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,NBC,"Iranian President Ebrahim Raisi, known for brutal crackdowns against political opposition, dies at 63"
13,85,5.615384615384615,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,NBC,"Republicans win control of the House, projects, overtaking Democrats by a slim margin"
12,87,6.333333333333333,0,4,0,0,1,1,0,0,1,0,1,0,0,0,1,FoxNews,"Venezuelan gang’s alleged takeover of Aurora, Colorado apartments began in 2023: report"
14,87,5.285714285714286,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Venezuelan gang Tren de Aragua gives ‘green light’ to members to attack cops: officials
10,55,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,The best coffee makers for every kind of coffee drinker
13,81,5.3076923076923075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Democrats warn people will die as courts rule Wisconsin's election on for Tuesday
12,79,5.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Trump campaign scrambles over abortion ban report as Democrats seize the moment
10,63,5.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Josh Shapiro denies antisemitism played role in Harris' VP pick
14,99,6.142857142857143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Former Colorado apartment resident says Gov. Polis 'wouldn't last five minutes' against armed gangs
12,77,5.5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Sydney Sweeney’s move to LA 'was a catalyst' for parents' bankruptcy, divorce"
13,70,4.461538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,These meal delivery services make it easier to have a gluten free diet
16,100,5.3125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Two Alabama fertility clinics say they will resume IVF services after bill to protect doctors passes
17,87,4.176470588235294,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"In the ruins of Gaza, children are starving to death and there's no cease fire in sight"
13,96,6.461538461538462,0,4,0,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,Democrats reportedly anxious about tight race: 'People are nervous... having flashbacks to 2016'
8,56,6.125,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,FBI releases declassified document into Saudi 9/11 links
12,88,6.416666666666667,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Former Republican US senator endorses Kamala Harris, says election offers 'stark choice'"
11,70,5.454545454545454,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Fourth of July history: Why Americans mark the occasion with fireworks
14,90,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Make your next road trip more comfortable with these bestselling car accessories on Amazon
11,70,5.454545454545454,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,NBC,Poll: Project 2025 is broadly known and severely unpopular with voters
12,64,4.416666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Nation Patriot Awards moves to New York with tickets now on sale
15,83,4.6,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,From the 'Shark Tank' to the campaign trail: Mark Cuban teams up with Kamala Harris
13,77,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Four American hostages remain in Hamas captivity a year after Oct. 7 massacre
14,86,5.214285714285714,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,NBC,"Stun guns, 'stinger whips' and a crossbow: What police found on the Capitol protesters"
19,118,5.2631578947368425,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,NBC,Israel Iran: Netanyahu and Biden talk for the first time since August; Israel warns Lebanon of destruction like Gaza's
16,113,6.125,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Amid global adoption reckoning, adoptees say they're fighting a long standing narrative they should be ‘grateful’"
14,89,5.428571428571429,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,NBC,"Winter weather forecast: Wetter than average for the Northwest and Great Lakes, NOAA says"
15,96,5.466666666666667,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,'The biggest challenge right now is fuel': Rep. Greg Steube of Florida talks hurricane aftermath
14,87,5.285714285714286,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Hannity shows support for Cuba's fight for freedom: 'they should be living in paradise'
14,102,6.357142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Transgender athlete defeated by woman competitor at major UK competition championship in epic comeback
18,102,4.722222222222222,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Trump takes jabs at Harris during keynote at Al Smith dinner, vows to correct 'serious problems' in US"
13,90,6.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Five controversies surrounding vice presidential nominee Tim Walz, from DUI to COVID fraud"
11,74,5.818181818181818,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Is it TikTok? Here’s why some young Americans sympathize with Palestinians
14,93,5.714285714285714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Philadelphia attorney says crime 'out of control' after Dem lawmaker is carjacked at gunpoint
10,58,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Biden campaign pulling ads in wake of Trump rally shooting
15,92,5.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Biden to give first major foreign policy address on 'restoring America's place in the world'
9,74,7.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Israeli protests over judicial overhaul continue despite Netanyahu’s pause
14,100,6.214285714285714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Congress passes bill to boost presidential candidate security after apparent attempt on Trump's life
13,101,6.846153846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Supreme Court denies Biden administration appeal over federal emergency abortion requirement in Texas
14,89,5.428571428571429,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Parents of two find their 'American Dream Home' in Beaufort, South Carolina: 'So special'"
18,105,4.888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Biden campaign set to double down on Black voter outreach with visits to Georgia and Detroit this weekend
11,76,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"University of Michigan Jewish students, rabbi held at gunpoint during dinner"
12,69,4.833333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Senate Dems line up in favor of spiking Biden's Chinese solar handout
14,72,4.214285714285714,0,4,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,State of the Race: Six key Senate seats Republicans look to flip in 2024
16,91,4.75,0,8,0,0,0,0,0,1,0,0,1,1,0,0,0,NBC,How Trump allies stoked election chaos in Detroit in 2020 and what they're planning in 2024
15,88,4.933333333333334,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,PRO Act gains socialist support: The Democratic bill that would crush right to work laws
10,62,5.3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Flashback: Kamala Harris compared ICE to KKK in Senate hearing
13,85,5.615384615384615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Rare condition caused patient to see ‘demonic’ faces, says study on ‘visual disorder’"
10,71,6.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Walz accusations of 'stolen valor' prompt battle between House veterans
13,100,6.769230769230769,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,'Sickening': VP Harris slammed by school shooting victims' families over recently unearthed comments
15,94,5.333333333333333,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Bruce Willis' first photo as grandpa with Rumer Willis’ baby girl: ‘Something I will treasure’
15,99,5.666666666666667,0,4,0,0,2,0,0,0,0,0,1,0,0,0,0,NBC,"Trump, whose lies about the 2020 election inspired an insurrection, announces third White House bid"
10,64,5.5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Tales from The Trail: Trump 'unleashed' with criminal trial over
13,90,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Trump chats with Musk in lengthy, overarching interview as Harris continues snubbing media"
17,104,5.176470588235294,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,National POW/MIA Recognition Day reminds Americans of 'nobility' of war heroes and the need to do better
12,72,5.083333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Kamala Harris teams up with Liz Cheney in birthplace of Republican Party
12,88,6.416666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Softened abortion language in Trump approved GOP platform irks some social conservatives
7,41,5.0,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,NBC,Eyes on 2024: Trump’s abortion blame game
15,78,4.266666666666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,FoxNews,Is it worth saving money to let a car insurance company track your every move?
19,95,4.052631578947368,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"We’ve worn these hiking shoes for hundreds of miles in sun and snow, and here are our top picks"
12,73,5.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Democrats ramp up efforts to turn out Puerto Rican voters in Pennsylvania
11,62,4.7272727272727275,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,FoxNews,Apples vs. oranges: Which of these fruits is 'better' for you?
9,57,5.444444444444445,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Phoenix weathers 100 days of 100 plus degree temperatures
16,107,5.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Ex law enforcement officials warn Biden's menthol cigarette ban could 'create a vacuum' for Mexican cartels
16,104,5.5625,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,FoxNews,"Biden questioned on migrant surge, says 'not rational' to 'send them back' to Venezuela, Cuba, Nicaragua"
13,78,5.076923076923077,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Oath Keepers founder sentenced to 18 years in Jan. 6 seditious conspiracy case
10,67,5.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Iran's Supreme Leader calls for 'maximum turnout' amid voter apathy
14,83,5.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,FoxNews,Who is Tim Walz? Meet the Harris running mate who called Republicans 'weird people'
13,71,4.538461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Trump says crime is out of control. The numbers tell a different story.
11,75,5.909090909090909,1,4,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,2024 DNC opens with land acknowledgment of 'forcibly removed' tribal nation
15,96,5.466666666666667,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Man fined for standing silently outside UK abortion clinic, officers couldn't tell him his crime"
9,70,6.888888888888889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Pandemic exacerbates strain on Gaza Strip's densely packed communities
11,81,6.454545454545454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Striking Boeing workers boo after Democratic Sen. Maria Cantwell criticizes Trump
14,95,5.857142857142857,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Morgan Wallen donates to Hurricane Helene relief, says family is 'safe' amid devastating floods"
22,101,3.6363636363636362,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Don’t buy new shoes until you know your arch type first here are 3 easy ways to figure it out at home
13,97,6.538461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Politico alters headline calling Kamala Harris' support for banning fracking a 'Trump accusation'
15,99,5.666666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Chinese official talks with North Korean counterpart in the nations' highest level meeting in years
15,106,6.133333333333334,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Kamala Harris should have been 'pushed harder' on Biden's mental fitness during interview: WaPo columnists
12,68,4.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Tim Walz’s claims about using IVF to have family aren’t exactly true
17,107,5.352941176470588,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Paul Batura: Dick Hoyt's death famed Boston Marathon runner and father lovingly pushed his son to greatness
12,73,5.166666666666667,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"CNN's Dana Bash snags Harris Walz interview, has history of ripping Trump"
16,109,5.875,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Harris rallies in a Pennsylvania bellwether county, calling Trump too 'unstable and unhinged' to be president"
11,71,5.545454545454546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,IDF uncovers massive smuggling tunnel for vehicles on Gaza Egypt border
12,84,6.083333333333333,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"‘Smart mask’ could detect asthma, COPD and other medical conditions, researchers say"
11,69,5.363636363636363,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,31+ Amazon kitchen gadgets make cooking more convenient all under $50
14,102,6.357142857142857,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Speaker Johnson rips ‘lack of leadership’ in Biden admin's Helene response: 'alarmed and disappointed'
18,107,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,GOP Rep. Michelle Steel rescinds her co sponsorship of the Life at Conception Act after winning her primary
17,97,4.764705882352941,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Iran is helping the Houthi rebels in Yemen target and down U.S. Reaper drones, U.S. officials say"
12,79,5.666666666666667,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,World traveling couple walks across 'least visited country' in under 60 seconds
13,86,5.6923076923076925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Migrant crisis roils Boston area as school stands firm on contentious residency policy
12,78,5.583333333333333,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Anti Asian hate crimes increased 339 percent nationwide last year, report says"
11,87,7.0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,NBC,"Echoing DeSantis, Florida's new surgeon general argues against Covid vaccines, mandates"
15,108,6.266666666666667,3,2,1,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,Trump calls for CBS to lose its broadcasting license amid '60 Minutes' controversy: 'UNPRECEDENTED SCANDAL!'
12,89,6.5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Trump crushing Harris in Pennsylvania bakery's election 'cookie poll': 'People are upset'
15,106,6.133333333333334,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Israeli spokesman's shocked face goes viral over bizarre question about hostage deal: 'Left me speechless'
15,95,5.4,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Beatles star Paul McCartney reflects on feud with John Lennon following band's split: 'It hurt'
12,72,5.083333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,America's military and veterans with PTSD have a fighting chance to heal
20,130,5.55,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,NBC,"Trump safe after suspect in apparent assassination attempt is arrested; officials say he had semi automatic rifle, scope and GoPro"
18,91,4.111111111111111,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Our skin gets drier as we age look for these 7 ingredients in a moisturizer for mature skin
11,61,4.636363636363637,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Bose's new QuietComfort II earbuds take ANC to the next level
9,60,5.777777777777778,1,3,0,0,0,1,0,0,1,0,1,0,0,0,0,NBC,Secret Service: Nearly $100B stolen in pandemic relief funds
11,72,5.636363636363637,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,NBC,Are protests 'the beginning of the end' for Cuba's communist government?
13,85,5.615384615384615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Foreign national Palestinians can cross from Gaza into Egypt on Monday, officials say"
12,76,5.416666666666667,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,‘You’re gonna die tonight’: Trump fan admits dragging cop down Capitol steps
15,90,5.066666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Chuck Schumer appeals to Harris to attend Al Smith dinner at request of prominent Cardinal
8,52,5.625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NBC,How different turnout models change the poll results
9,71,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Pennsylvania court tosses school mask mandate, health secretary appeals"
14,103,6.428571428571429,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Harris' 'word salad' answer on Israel alliance confounds social media users: 'Someone please interpret'
9,51,4.777777777777778,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,FoxNews,Ask a doctor: 'How can I prevent high cholesterol?'
7,57,7.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Georgia Republicans readying post election legal strategy
19,106,4.631578947368421,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Bill Maher: Trump is 'right' about the dangerous rhetoric aimed at him, 'but he is a threat to democracy!'"
9,70,6.888888888888889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Domestic violence calls increase amid coronavirus lockdown, police say"
15,93,5.266666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Taylor Swift's songs reappear on TikTok ahead of pop star's new album release despite dispute
12,64,4.416666666666667,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,NBC,Should you sign up for Prime? Here's everything you need to know
15,88,4.933333333333334,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Israel has a long track record of assassinating its enemies. Will it work against Hamas?
14,87,5.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Kamala Harris has avoided interviews for more than two weeks since becoming Dem nominee
11,66,5.090909090909091,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Inside the $100 million door knocking effort to boost Ron DeSantis
17,106,5.294117647058823,3,5,0,0,2,0,0,1,0,0,1,0,0,0,1,FoxNews,"Biden's star studded NYC fundraiser raises more than $25M where photo with him, Clinton, Obama costs $100K"
11,75,5.909090909090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Overdose deaths from fake pills are rising, especially among younger adults"
10,71,6.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Before anniversary of mass protests, Iran’s leader expresses no regrets"
13,76,4.923076923076923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"In college football showdown, Texas will try beating Georgia at its own game"
19,119,5.315789473684211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Harris points to California experience and criticizes Trump when asked how she would differ from Biden on border policy
16,88,4.5625,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,NBC,What is the 'Philadelphi corridor' and why is it a sticking point in Israel Hamas talks?
11,69,5.363636363636363,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,US taxpayer funded UN agency's long history of enabling Hamas exposed
14,93,5.714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Supreme Court sides with fishermen in landmark case deciding fate of the administrative state
12,96,7.083333333333333,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Zuckerberg, expressing regrets, admits bowing to Biden administration pressure to remove content"
17,104,5.176470588235294,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Third parties are like 'cockroaches in the kitchen,' former Clinton adviser says: 'Foul it up' for Biden"
